Price,Close,High,Low,Open,Volume,volume_adi,volume_obv,volume_cmf,volume_fi,volume_em,volume_sma_em,volume_vpt,volume_vwap,volume_mfi,volume_nvi,volatility_bbm,volatility_bbh,volatility_bbl,volatility_bbw,volatility_bbp,volatility_bbhi,volatility_bbli,volatility_kcc,volatility_kch,volatility_kcl,volatility_kcw,volatility_kcp,volatility_kchi,volatility_kcli,volatility_dcl,volatility_dch,volatility_dcm,volatility_dcw,volatility_dcp,volatility_atr,volatility_ui,trend_macd,trend_macd_signal,trend_macd_diff,trend_sma_fast,trend_sma_slow,trend_ema_fast,trend_ema_slow,trend_vortex_ind_pos,trend_vortex_ind_neg,trend_vortex_ind_diff,trend_trix,trend_mass_index,trend_dpo,trend_kst,trend_kst_sig,trend_kst_diff,trend_ichimoku_conv,trend_ichimoku_base,trend_ichimoku_a,trend_ichimoku_b,trend_stc,trend_adx,trend_adx_pos,trend_adx_neg,trend_cci,trend_visual_ichimoku_a,trend_visual_ichimoku_b,trend_aroon_up,trend_aroon_down,trend_aroon_ind,trend_psar_up,trend_psar_down,trend_psar_up_indicator,trend_psar_down_indicator,momentum_rsi,momentum_stoch_rsi,momentum_stoch_rsi_k,momentum_stoch_rsi_d,momentum_tsi,momentum_uo,momentum_stoch,momentum_stoch_signal,momentum_wr,momentum_ao,momentum_roc,momentum_ppo,momentum_ppo_signal,momentum_ppo_hist,momentum_pvo,momentum_pvo_signal,momentum_pvo_hist,momentum_kama,others_dr,others_dlr,others_cr,Prediction
2024-05-17,223.66000366210932,223.8500061035156,221.6699981689453,222.17999267578125,10481900.0,398573484.5202651,981207300.0,0.0648802145199992,9247283.340838514,57.40206027927499,10.669822867082711,3548639.590081021,216.26144479165808,60.73312551243157,1302.6643381365725,216.16499938964844,221.8827914416308,210.4472073376661,5.290210781696191,1.1554107078677691,1.0,0.0,217.5656672159831,219.32866770426432,215.80266672770185,1.6206605673045456,2.22839896716866,1.0,0.0,210.7100067138672,223.8500061035156,217.2800064086914,6.078689624476573,0.9855401483841824,2.7566425177806706,2.475378426029256,2.330978523436244,1.9284674270362103,0.4025110964000333,216.97250111897787,217.05076833871692,218.23449679201943,215.9035182685832,0.9921649750754508,0.7328288779707139,0.2593360971047368,0.1206091380826529,23.74232334285917,-3.034994506835943,22.089182500619174,23.336839743619382,-1.2476572430002086,218.6750030517578,217.9000015258789,218.2875022888184,211.26499938964844,87.74529444939404,30.98571220575351,40.69639560856159,17.203949992435145,231.74061086022735,210.85249710083008,201.80999755859372,0.0,60.0,-60.0,212.9328629762141,216.3473050196239,0.0,0.0,66.35683128029538,1.0,0.9504810556666592,0.8669525139305388,19.03226145322105,67.86474882634677,98.55401483841824,94.87421579512343,-1.4459851615817614,2.918293358297888,4.616684917879521,1.0796389712077386,0.8994804204597493,0.1801585507479892,-8.70500692392509,-10.418870484976845,1.7138635610517543,217.6671401717903,1.6497772589880275,1.636316282944161,78.71354449473198,1
2024-04-17,219.58999633789065,221.759994506836,218.5200042724609,221.0500030517578,11521100.0,390327441.399907,977198800.0,0.1689950280238021,3404115.497815676,-6.890023576923159,26.3617409517294,3492772.149356588,215.3553732343445,79.46205530129139,1296.9198452120695,211.1135009765625,225.71692847904575,196.51007347407923,13.834669440780598,0.7902228041973962,0.0,0.0,217.35233306884768,221.2523315429688,213.45233459472652,3.5886419244331345,0.7868800185296575,0.0,0.0,199.1199951171875,225.08999633789065,212.10499572753903,12.301440268183656,0.7882171836166327,3.509510525483762,0.5014424132816592,5.979534923748986,5.542866316803107,0.4366686069458785,216.54166666666663,208.58230884258563,216.0064412823169,210.0269063585679,1.2581276436432365,0.6203558536454301,0.6377717899978064,0.4006696529199378,28.028495821664603,-0.2235015869140681,102.65579881892506,88.34844844533455,14.30735037359051,218.65499877929688,212.01499938964844,215.33499908447263,204.43499755859372,99.99999999974528,60.020363597926135,40.37179636664756,7.846036099840316,92.2087046409714,194.60250091552732,193.54000091552732,88.0,20.0,68.0,212.7549566399547,224.89139648437504,0.0,0.0,70.66143606620511,0.0,0.2863136470819714,0.399097188336883,51.47131568736193,56.89522211783471,74.08105709893191,79.94979353342082,-25.91894290106808,13.759176276711855,5.663549513454503,2.84703280518756,2.6778866784076376,0.1691461267799225,15.850179027147629,16.550930035842484,-0.700751008694855,217.22920647613964,-0.7368252752093074,-0.7395532411290873,75.46144119901041,1
2021-10-07,164.16000366210938,164.85000610351562,163.9600067138672,164.02000427246094,4791500.0,203533534.69800547,644420400.0,-0.01793880317554,-33597.91854172025,-3.714710877817402,2.7179367430947003,-1378082.958636161,164.09397088746272,48.91541356243009,1205.362070244725,164.8770004272461,168.5988117258343,161.15518912865787,4.514651878605124,0.40367636782006,0.0,0.0,163.75466766357422,165.1426696777344,162.36666564941407,1.6952213136443175,0.6460141968095025,0.0,0.0,160.97000122070312,169.16000366210938,165.06500244140625,4.967340757160478,0.389499571487126,1.6850354884895196,2.999654726529283,-0.8136929340654717,-0.9634510314284384,0.1497580973629666,163.93250020345053,165.79153853196365,164.4957384271107,165.30943136117617,0.9497726063492868,0.7957675644176442,0.1540050419316425,-0.0861788285080502,25.286558557158997,0.5429977416992244,-19.79433542974362,-19.75208655018726,-0.0422488795563573,163.25499725341797,166.26000213623047,164.75749969482422,166.11499786376953,94.21402812230964,10.539419220894088,22.267656426594627,24.27766419026037,-24.997263143132383,167.13750076293945,166.0999984741211,8.0,76.0,-68.0,167.36285897937043,166.13537637118705,0.0,0.0,45.41867259507749,0.7537098144788212,0.8449521139072855,0.8710926590641072,-11.10566878026419,57.8876598116658,51.61822365757064,58.63003236118107,-48.38177634242936,-1.9503520741182,-1.1322510841009823,-0.4922241443609321,-0.5816454857034308,0.0894213413424986,-4.026187642196379,0.5817862458499119,-4.607973888046291,165.02570073153217,-0.5271739220885419,-0.5285683868044622,31.170596612548863,1
2018-10-19,116.01000213623048,116.23999786376952,115.95999908447266,116.2300033569336,7453900.0,-102396961.04464763,-27833000.0,-0.0288837724474236,4482795.712255509,0.3005050634734625,1.7528727608549843,-296851.65316508047,114.5988631044093,75.9358310141009,983.6579037480916,114.03350105285644,116.77321101137603,111.29379109433684,4.805096630769401,0.8607135633514349,0.0,0.0,114.8293332417806,115.6123326619466,114.04633382161458,1.3637620250173503,1.253939826800611,1.0,0.0,111.8499984741211,116.5999984741211,114.2249984741211,4.165442572703521,0.8757902446546083,0.9593912831547978,0.6969143693442205,0.623725610860788,0.3128180722735014,0.3109075385872866,114.65250078837076,113.93769278893105,114.98607557430203,114.36234996344125,1.0958998046228507,0.7791001953771507,0.3167996092457,0.0395265373835736,24.95723870730642,-0.5534976959228572,11.080497330368171,3.9794574656696304,7.10103986469854,114.28499984741212,114.2249984741211,114.2549991607666,113.82999801635742,99.7944680064866,19.660897025638963,33.399609577585906,19.17718513987768,107.77156376493996,113.37249946594238,115.39500045776369,88.0,36.0,52.0,112.94251115298,114.00999847412108,0.0,0.0,62.16119282208616,0.9615461749507224,0.9358926253138806,0.9334596271796904,15.27015291891718,54.6057166389582,87.44687827698971,85.24825849487661,-12.55312172301029,2.277440755507513,2.283551409890876,0.5453941887869368,0.2737394093770229,0.2716547794099139,10.698295138790613,16.169446386240185,-5.471151247449573,114.49303113330149,0.0776431752129491,0.0776130484928749,-7.303235539920005,1
2023-12-22,190.2700042724609,191.8800048828125,190.07000732421875,191.6000061035156,7175400.0,331328812.514685,853389700.0,0.0332859267737629,2431351.350548034,45.15303810478224,5.948054648601,2085774.908458396,187.34280081038105,56.310437839033774,1178.1349954010284,187.90949935913085,191.8661595111995,183.9528392070622,4.211240161421237,0.7982951305656014,0.0,0.0,187.527001953125,189.1920028686523,185.86200103759768,1.7757452507490157,1.323723967282982,1.0,0.0,183.1499938964844,192.3999938964844,187.7749938964844,4.92258243013116,0.7697308514569196,1.997425298144976,2.551047326745043,1.3282487362116058,1.2430919430034966,0.0851567932081092,187.4175008138021,187.09038426325876,188.09496783705907,186.76671910084747,0.9728845143893624,0.8185111059132959,0.1543734084760664,0.0974876580837327,25.571223271853704,0.2404945373535554,16.29326669290837,22.04842442708041,-5.755157734172034,187.56999969482425,187.3149948120117,187.442497253418,182.81999969482425,46.54871738879864,22.8959810882497,42.18544472613792,19.72461310829063,132.9769760144595,181.04500198364255,177.3300018310547,40.0,8.0,32.0,183.1499938964844,189.72000122070312,1.0,0.0,60.08803597690189,1.0,0.7764152047767913,0.5886388833277069,13.475147382995436,47.23022454179483,81.5578627235065,73.97722120687529,-18.44213727649349,3.345149275835809,1.2936584230970196,0.7111806335765839,0.6685023974973257,0.0426782360792582,-6.708288928726414,-3.0443185338353924,-3.663970394891021,187.65192918904103,0.44344170889421,0.442461403136285,52.03356128854404,1
2024-09-12,236.3300018310547,236.4499969482422,234.4199981689453,234.6300048828125,9945000.0,428977056.0106466,988903300.0,0.4364669285085316,6219400.968878846,70.52437908003475,12.675793967447945,3607561.633918901,232.1621734476293,62.23878542938081,1320.549250307257,231.75749969482425,235.3003403583348,228.21465903131363,3.057368730829219,1.1453158031244328,1.0,0.0,231.88266550699876,233.7886637369792,229.9766672770183,1.6439333451796478,1.6666685346558603,1.0,0.0,225.1199951171875,236.4499969482422,230.78499603271484,4.888731474051071,0.989409082277586,2.5204447676366426,0.7211192138299509,2.0478175369934206,2.083240942370275,-0.0354234053768545,232.15666580200195,230.2669225839468,232.19473695489552,230.1469194179021,0.9858642745270898,0.7298714209346616,0.2559928535924282,0.1365274993940003,23.890997887454983,1.6324996948242188,29.165382794422783,35.20943309066865,-6.044050296245864,232.4850006103516,228.4000015258789,230.44250106811523,225.47000122070312,8.224994865916388,19.05116181589793,36.71160884943917,19.80933962601592,239.46378492062345,222.60499954223636,220.5949935913086,100.0,0.0,100.0,228.5200042724609,233.38327029259983,1.0,0.0,65.57792920217153,1.0,0.5701161687928251,0.3526424448589852,19.10778766723597,70.61557532296676,98.4868193188378,84.85384056716227,-1.5131806811622035,4.048144441492411,1.5337718716580713,0.8897870726112053,0.9101423925891948,-0.0203553199779896,-1.9946115286592607,-6.580139395548822,4.585527866889562,230.18475671484623,1.7567284525531468,1.7414763446119252,88.8373942865559,1
2018-10-25,116.4000015258789,116.7300033569336,116.19000244140624,116.58000183105467,8303500.0,-105290330.31056644,-20069500.0,0.0045891705859276,3160746.93886668,0.2926610750591381,1.3455187641531148,-234281.4258344539,115.198388628082,65.9923610360868,981.1984677581772,114.68050079345704,117.66895570920536,111.69204587770872,5.211792580380541,0.7876905927810037,0.0,0.0,116.07700068155924,116.69700037638344,115.457000986735,1.0682558839112273,0.7604846800862197,0.0,0.0,111.9000015258789,117.25,114.57500076293944,4.665133511891964,0.8411217352242829,0.905378975003842,0.6320736068539725,0.7647349199639706,0.5544429022503543,0.2102920177136162,115.71416727701823,114.36884689331056,115.6436255189416,114.87889059897763,1.062981208412728,0.7935610904107215,0.2694201180020066,0.0717460990860687,24.68472746887769,-1.800503540039074,19.87104766453936,11.900868701173886,7.970178963365475,116.34000015258788,114.54999923706056,115.44499969482422,114.15499877929688,99.9871542504054,21.605432891526704,35.793060770579125,19.740040238977425,80.3747809285924,113.28249931335448,115.39500045776369,92.0,20.0,72.0,113.96448060194892,114.00999847412108,0.0,0.0,62.24624455604739,0.8825349695689818,0.9608449898563272,0.943912918854976,20.12788183623916,48.35469599463397,84.1121735224283,85.66980636543622,-15.887826477571712,2.08870600532083,3.374780731130444,0.6656879396873079,0.4837219646434774,0.1819659750438305,5.712277935958057,10.65617853267408,-4.943900596716023,115.41217780769362,-0.2228717024418514,-0.2231204310531254,-6.991609982673985,1
2023-07-21,182.17999267578125,182.4600067138672,181.67999267578125,182.0599975585937,3843500.0,407319882.1427622,858580600.0,0.0101783935765878,1430627.850925441,-21.30914844293373,5.259018177473143,1279560.7407691006,180.8504600119133,52.63051110293792,1201.0891712337425,179.8319984436035,184.2593163676358,175.40468051957123,4.923837762299812,0.7651711795342733,0.0,0.0,181.6413330078125,182.6173324584961,180.6653335571289,1.0746446687237312,0.775952854067422,0.0,0.0,175.7899932861328,184.22999572753903,180.00999450683594,4.69327067176705,0.7571087134168856,1.42365941957631,1.1666565102056945,0.5622584480198611,-0.0007969297875525,0.5630553778074137,181.1074981689453,179.9142303466797,181.50348545836556,180.94122701034567,1.006846358108905,0.8651204745178924,0.1417258835910126,-0.0073013730892163,23.580234968609076,-2.52200088500976,3.1883332657511985,-11.940317047172764,15.128650312923964,181.68000030517575,180.00999450683594,180.84499740600583,182.71499633789065,99.9511718750006,20.318198864638912,31.013677856158484,25.644693623270392,76.99040473655687,183.52249908447263,185.7249984741211,88.0,40.0,48.0,180.5716359427948,179.69488927217054,0.0,0.0,55.83367174246499,0.6906809176796721,0.8311173428438678,0.9106508247156055,9.010932701378948,59.424534703871466,72.91935005956404,82.20048638002204,-27.08064994043596,2.1832063113942013,2.440393852485671,0.3107409280405249,-0.0010468501297222,0.3117877781702472,-8.314088871176475,-8.039264451593104,-0.2748244195833713,181.96998154596457,-0.3064533219595322,-0.3069238517008799,45.56930919262474,1
2021-11-19,172.61000061035156,174.10000610351562,172.24000549316406,173.69000244140625,8785600.0,221882916.44740912,686906300.0,0.2311331855516356,412325.032774433,-16.407406670912323,6.214908084292339,-973831.5667644112,171.58227967827014,58.25500462707708,1258.6323108951333,170.45049743652345,176.37871840709946,164.52227646594744,6.955944464502021,0.6821375404650519,0.0,0.0,173.1663319905599,174.37633107503254,171.95633290608723,1.3974992373674795,0.2701108259719133,0.0,0.0,164.3800048828125,174.6699981689453,169.5250015258789,6.0369394286836,0.7998057431806218,1.6105572048609371,0.7191403833453931,1.976665793538757,1.7359448245904203,0.2407209689483367,172.42499669392905,169.46653630183295,172.27977979742786,170.3031140038891,1.0697163395946416,0.6806081172725411,0.3891082223221005,0.1516557290181845,24.510130034011723,-2.800503540039074,40.61200753176577,29.74687570766653,10.86513182409924,172.3949966430664,169.5250015258789,170.95999908447266,167.81999969482422,99.89134309869102,23.23330022639299,33.96388084805279,24.13419694651834,62.313020494652655,165.4550018310547,166.11499786376953,80.0,52.0,28.0,169.9020717886972,169.4367935180664,0.0,0.0,58.9889263062569,0.4898415460830751,0.690053550162456,0.7563073797286441,27.674653605480444,55.78541490739438,79.98057431806218,90.41142408043122,-20.019425681937825,5.410735590317671,4.126196634855816,1.1606750734420612,1.0242229896630295,0.1364520837790315,2.7452381659545626,1.4415471424970183,1.303691023457544,172.30890024851843,-0.7646325240812324,-0.7675708262916636,37.922491814479706,1
2022-03-10,186.3999938964844,187.3800048828125,184.9900054931641,186.8800048828125,18455200.0,406600449.0524119,818901200.0,0.3633865243341024,24261063.467077862,2.460682914522477,9.402035084230013,1083884.0403804737,182.72479299723088,76.56892051049465,1252.2779494949734,179.26199951171876,189.5729465847325,168.95105243870498,11.503773360889827,0.8461366998695732,0.0,0.0,182.7393325805664,185.22733459472656,180.25133056640627,2.723006567908122,1.2356628521769288,1.0,0.0,170.4600067138672,193.3000030517578,181.8800048828125,12.74112550351059,0.6978979745357238,3.151073559036034,1.1528790765710355,4.10119911886639,3.285919913853661,0.8152792050127289,182.1941655476888,177.05730790358322,182.90452354935024,178.80332443048383,1.034257813292579,0.6603560108163025,0.3739018024762766,0.2722887720927676,27.38932978036445,-0.9720062255859432,68.89391846993585,52.65713622796516,16.236782241970694,184.9000015258789,180.16500091552732,182.53250122070312,179.83499908447266,99.99990060898512,47.3893462717518,49.73561117575412,12.77552504131426,118.14094598322966,169.75999450683594,169.2050018310547,92.0,4.0,88.0,183.2865537955078,193.3000030517578,0.0,1.0,65.66179737054684,0.1441878014167222,0.415580315083047,0.6981846619858901,39.032313852866885,58.154922609645205,61.730395882242576,70.40422797483264,-38.26960411775742,11.145087477740104,5.019994437750752,2.2936928784346384,1.8572968881825815,0.4363959902520566,21.418987883044323,19.529292882161997,1.8896950008823303,182.63113198933112,0.3121227797896253,0.311636687847816,48.94126378251784,2
2021-01-05,182.8699951171875,183.2100067138672,181.82000732421875,182.8699951171875,12718800.0,190624109.9533368,765252000.0,0.1276957899299459,9528436.514598344,9.125537178253596,10.589160481495645,1867846.1613025896,177.5088940348955,73.4432984522745,1278.0502219803493,175.84000091552736,181.5805060496016,170.09949578145313,6.52923692468807,1.11231494768046,1.0,0.0,177.55233459472657,178.95833282470704,176.1463363647461,1.583756398573683,2.3910623104179853,1.0,0.0,170.91000366210938,183.2100067138672,177.06000518798828,6.994997149520417,0.9723567876163172,1.9081306076363689,0.5078407782567665,1.619721034742838,0.6967172641228601,0.923003770619978,177.4058354695638,174.53961592454178,177.88217617029713,176.2624551355543,1.173760333656066,0.694259626126462,0.479500707529604,0.0552978339830331,25.135994120814686,0.9000045776367074,18.58711910903149,5.3737571979844665,13.213361911047024,178.7750015258789,174.62000274658203,176.69750213623047,174.77999877929688,99.99997615947782,15.29780707621602,43.808050991346896,19.38350899927699,223.5531228731824,174.79000091552734,176.93499755859375,100.0,4.0,96.0,174.53595580378,174.50930221027537,0.0,0.0,69.96534240799409,1.0,1.0,0.9826242540537948,17.898386113138915,69.18320090228103,96.66328248069816,98.5067230511914,-3.3367175193018395,4.711002304974727,4.556890508195339,0.9189257198858344,0.3961179637225289,0.5228077561633055,1.331700079659209,-6.464692243226592,7.796392322885801,176.49158935564094,0.2961626066527278,0.295724909189321,46.120649530613925,1
