Price,Close,High,Low,Open,Volume,volume_adi,volume_obv,volume_cmf,volume_fi,volume_em,volume_sma_em,volume_vpt,volume_vwap,volume_mfi,volume_nvi,volatility_bbm,volatility_bbh,volatility_bbl,volatility_bbw,volatility_bbp,volatility_bbhi,volatility_bbli,volatility_kcc,volatility_kch,volatility_kcl,volatility_kcw,volatility_kcp,volatility_kchi,volatility_kcli,volatility_dcl,volatility_dch,volatility_dcm,volatility_dcw,volatility_dcp,volatility_atr,volatility_ui,trend_macd,trend_macd_signal,trend_macd_diff,trend_sma_fast,trend_sma_slow,trend_ema_fast,trend_ema_slow,trend_vortex_ind_pos,trend_vortex_ind_neg,trend_vortex_ind_diff,trend_trix,trend_mass_index,trend_dpo,trend_kst,trend_kst_sig,trend_kst_diff,trend_ichimoku_conv,trend_ichimoku_base,trend_ichimoku_a,trend_ichimoku_b,trend_stc,trend_adx,trend_adx_pos,trend_adx_neg,trend_cci,trend_visual_ichimoku_a,trend_visual_ichimoku_b,trend_aroon_up,trend_aroon_down,trend_aroon_ind,trend_psar_up,trend_psar_down,trend_psar_up_indicator,trend_psar_down_indicator,momentum_rsi,momentum_stoch_rsi,momentum_stoch_rsi_k,momentum_stoch_rsi_d,momentum_tsi,momentum_uo,momentum_stoch,momentum_stoch_signal,momentum_wr,momentum_ao,momentum_roc,momentum_ppo,momentum_ppo_signal,momentum_ppo_hist,momentum_pvo,momentum_pvo_signal,momentum_pvo_hist,momentum_kama,others_dr,others_dlr,others_cr,Prediction
2022-09-19,19544.12890625,19639.48046875,18390.318359375,19418.572265625,40177002624.0,3997149091705.0176,1444361955638.0,0.206560911470185,-4310639096197.885,-2308.429374760362,-216.6266992303135,63590679830.61348,20319.610529752583,44.128477134077336,268.47586080590173,20176.99365234375,21970.85443208669,18383.13287260081,17.781249383845267,0.323602602487234,0.0,0.0,20492.646809895832,21352.82552083333,19632.468098958336,8.394998644314903,-0.051349325195491,0.0,1.0,18390.318359375,22673.8203125,20532.0693359375,21.229634240517445,0.2693615082942229,846.8837246632302,9.214636256077627,-385.7701692402807,-357.85094432622697,-27.9192249140537,20469.50276692708,20198.23662860577,20115.54785181732,20501.318021057603,0.902560036563082,1.0292798805196048,-0.1267198439565227,-0.2614314067270499,25.096968575463816,-847.15966796875,-48.970843805222856,-68.58125149861512,19.61040769339226,20532.0693359375,20532.0693359375,20532.0693359375,21762.9541015625,70.65962833487258,21.593551630907893,19.25760111752057,34.99431435558796,-101.3660671034772,22814.02734375,22067.771484375,76.0,100.0,-24.0,19614.696330407,22182.7579828925,0.0,0.0,42.19062647572133,0.3934776901586097,0.4181704244970192,0.4251974991946084,-11.194917129798265,45.182270749834494,26.936150829422296,27.65953367749916,-73.0638491705777,-950.487040441174,1.3157098067501862,-1.8816847231189864,-1.7261275801608835,-0.1555571429581028,2.9393245066605216,5.002496720103891,-2.063172213443369,20638.33581804748,0.6417415961943007,0.6396912022912815,43.10494557265145,1
2019-05-16,7884.9091796875,8320.82421875,7729.6083984375,8194.5009765625,33167197581.0,321142684833.4012,518605417796.0,0.3037917808014392,3730732075773.352,-58.01975404444806,433.6473780172353,10797022293.961409,6890.484133860832,79.72336703030271,226.36229762284924,6282.167553710938,8257.983525563013,4306.351581858862,62.9023646682248,0.9055898041137396,0.0,0.0,6994.091959635417,7513.21788736979,6474.966031901042,14.844698374867663,1.357997233869521,1.0,0.0,5216.48779296875,8320.82421875,6768.656005859375,49.41505299309453,0.8595786734188142,419.4032186650721,1.4168069421573473,711.1389692809898,503.1768043458708,207.96216493511903,6832.0336507161455,6072.474628155048,7062.547285474837,6351.408316193847,1.3838918256938455,0.539972175778512,0.8439196499153337,1.2698517798513471,29.04015860739068,-486.4590576171877,303.5555247468393,202.7775856520445,100.7779390947948,7057.77001953125,6749.096435546875,6903.433227539063,6132.788696289063,99.9810221966234,63.89277027898425,41.67916769696747,5.758917176908961,138.6932207273317,4920.186950683594,4577.7005615234375,100.0,20.0,80.0,7097.377892485987,5588.998152736091,0.0,0.0,77.94695855040399,0.4559960905841663,0.7700958624000337,0.8396134858463409,62.86034829074049,63.77492159869866,84.60002949743105,90.99969529621144,-15.39997050256895,1899.7979535271145,35.22007738755011,11.196555690929785,8.349536762578724,2.8470189283510603,20.88308817541698,14.78063701710817,6.10245115830881,7603.622898810631,-3.903135076359554,-3.981349360704378,-42.26555174614924,0
2021-10-22,60692.265625,63715.0234375,60122.796875,62237.890625,38434082775.0,4241107998433.6665,2107673638510.0,0.1839052162188067,5272885372705.521,-22806.00379141654,3232.3137822905232,112876790014.86888,59682.50938129734,71.64818857328386,278.9612675705345,57458.7154296875,66995.54979737918,47921.881061995824,33.1954318726876,0.6695295352023166,0.0,0.0,61204.62486979168,64413.25729166668,57995.992447916666,10.484934524804732,0.4201592489531308,0.0,0.0,47045.00390625,66930.390625,56987.697265625,34.608129628452694,0.6862960178633061,3049.832030362839,2.760956925888424,4029.8160800946353,3784.0732839494194,245.74279614521583,60622.6298828125,54370.31805889424,60276.60087325591,56246.78479316127,1.1520879415510423,0.8158316617724694,0.336256279778573,1.1046307743662829,25.58059033212531,26.073632812498545,314.393623514415,264.55397940371563,49.8396441106994,61899.267578125,53880.029296875,57889.6484375,53359.0,82.44938038340553,44.87381227254556,30.84000003954121,14.3886813733001,70.47144391993001,45305.19140625,46320.6875,92.0,8.0,84.0,61391.5105336581,66930.390625,0.0,1.0,61.08566912751494,0.0,0.3333333333333335,0.6564404313442985,38.38533111137024,54.64669315831959,52.72445124797845,70.02847775501573,-47.27554875202155,11589.373471966916,10.809780734248289,7.164526994589384,6.961800808974965,0.2027261856144182,3.2840390036934988,2.8345825508209086,0.4494564528725902,61313.36929201848,-2.439964726427624,-2.4702251082704407,344.3975687332396,1
2024-04-28,63113.23046875,64321.484375,62793.59765625,63423.515625,17334827993.0,4824122556671.211,1617504655227.0,0.0864084456531988,-8122480781511.626,3490.332530956311,-181.06889451002397,99003668058.25903,63909.76174498237,46.22086932160359,211.91011790196185,65231.35,70021.23630008957,60441.463699910426,14.685841394021656,0.278896679529701,0.0,0.0,64497.50885416668,66898.68854166668,62096.32916666666,7.44580598586913,0.2117503549145224,0.0,0.0,59651.390625,71742.5078125,65696.94921875,18.53574575338392,0.2863126533360299,2721.9259328894777,8.88698489610962,-852.6773022904672,-668.2497635565805,-184.42753873388665,64237.112630208336,66032.47385817308,64502.49624951887,65355.17355180933,1.0149906068972554,1.0383329852930392,-0.0233423783957837,-0.1748239268372502,24.463149325494676,-3954.658593749999,-49.6870700220996,-51.069908873446174,1.3828388513465768,64829.33984375,66183.375,65506.357421875,66700.73046875,0.0004194678228124,23.22298174336044,12.349319297351393,22.153125492345715,-61.31830728855842,67718.0341796875,60683.73828125,20.0,64.0,-44.0,65193.02187612626,66211.216315625,0.0,0.0,43.13428085766974,0.3321650060186882,0.3914862032976504,0.4526707791101012,-8.104077061921387,50.39546684331297,45.65522904605443,48.30299282835025,-54.34477095394557,-2750.185604319849,-1.094832177867593,-1.3046821788553895,-1.0176346268566645,-0.287047551998725,-13.939380212713374,-8.096079317743268,-5.843300894970106,66133.27360852294,-0.4823625063903991,-0.4835296290155,362.1242243370795,1
2021-06-28,34434.3359375,35219.890625,33902.07421875,34679.12109375,33892523752.0,3807046227942.0073,1637599495126.0,0.1128331790702691,-2510895225334.0127,4654.353057409991,-3072.449657994286,91370254102.37431,34850.80393991376,35.08732912293301,198.3787031412839,35781.7537109375,40994.64969864529,30568.857723229703,29.13717438122299,0.3707611108475251,0.0,0.0,33550.87578125,36480.148828125,30621.602734375,17.461678592080343,0.6507985329657971,0.0,0.0,28893.62109375,41295.26953125,35094.4453125,34.65914090652621,0.4467724489750921,2850.5257678126773,14.87514437396317,-1598.8478037124369,-1684.9002906512512,86.05248693881435,34219.231119791664,35776.38161057692,34372.14025933899,35970.98806305142,0.873313711374556,1.150254960775618,-0.276941249401062,-0.5950537578788923,23.79007715554996,2271.750195312503,-85.4386901466906,-81.16217349346368,-4.2765166532269205,32476.552734375,35094.4453125,33785.4990234375,44206.48828125,26.85356343150795,36.90635124120724,16.963011243345044,27.78818674829967,-35.96915679803491,41125.9169921875,47772.296875,48.0,76.0,-28.0,33154.957251603795,38444.56688191352,0.0,0.0,45.62090430369319,0.5976606150784253,0.4903817249372619,0.3780998985115444,-14.951209584955086,58.11808753893944,44.67724489750921,39.21358950727526,-55.32275510249079,-2653.416498161765,-10.203458380938564,-4.444825927244231,-4.57504722849689,0.1302213012526598,-6.554130423244168,-6.0138992628252925,-0.540231160418875,35516.61778731765,-0.6213875976586625,-0.623326245575484,152.1332004001724,2
2019-04-22,5399.365234375,5422.6875,5280.27685546875,5312.49462890625,14601631648.0,215599373300.56943,357853776276.0,0.1641070777018487,450426769110.281,41.79197347639849,-5.420381770046016,1307669285.342019,5223.969648297717,62.378522399233965,229.3296615813418,5181.87099609375,5445.675928047065,4918.066064140436,10.181840966406874,0.9122254968298684,0.0,0.0,5234.086474609375,5342.863671875,5125.30927734375,4.156492170823114,1.259712347441842,1.0,0.0,4836.7939453125,5422.6875,5129.74072265625,11.306602482562072,0.9601936811927562,136.08519660503254,2.692965213818157,249.8952563790672,266.1061470717132,-16.21089069264599,5218.9101969401045,4963.654888446515,5227.853101829023,4977.957845449956,1.0686804055071493,0.9459922231157764,0.1226881823913728,0.8706561611246548,27.71066200612913,-117.38320312500036,234.45761549270668,258.4031957950004,-23.94558030229365,5223.37841796875,4728.392333984375,4975.8853759765625,4578.218627929688,96.91346821180277,55.39728453677069,36.33329093522195,10.815582898972645,123.65483705241851,3965.6251831054688,3800.8326416015625,100.0,4.0,96.0,5002.109247890625,5320.460200208612,0.0,0.0,73.05776985309674,0.415196236789829,0.3156441527831093,0.2845664399889383,44.65507602371444,68.629237491777,95.00417329966804,84.67466044704302,-4.995826700331981,582.0608757467826,1.4050661908343591,5.020035607723778,5.5061963380243615,-0.4861607303005835,2.110539676560619,3.28168534177724,-1.171145665216621,5229.333052995289,1.5962646635110156,1.583658335751359,-60.46506489501267,1
2020-09-18,10944.5859375,11034.908203125,10829.6572265625,10951.8203125,26341903912.0,1424300852066.6167,978037917439.0,0.1464661437485038,1136061547385.4587,20.45995572768081,27.41257443144926,42388798570.938,10464.2629650158,47.73801759719527,109.70735204428378,10730.17734375,11830.219209887084,9630.135477612916,20.503703357294924,0.5974547425648986,0.0,0.0,10587.323470052082,10908.518196614585,10266.128743489582,6.067534017847861,1.0561462220619595,1.0,0.0,9916.4931640625,12067.0810546875,10991.787109375,20.04242634328548,0.4780519679847716,362.7747621439055,11.646178620987,-111.50374621348055,-190.48636534230707,78.98261912882651,10551.639892578123,10907.900127704326,10737.655474089168,10849.159220302648,1.1219959149329533,0.9272031011097208,0.1947928138232323,-0.2931971294319583,25.25650883541721,-360.6138671874997,-83.93715694702183,-92.9416748798822,9.004517932860352,10620.48046875,10991.787109375,10806.1337890625,11137.77490234375,93.7500954298524,23.356956498245808,17.90102046227705,17.88063355185635,30.71282813160359,11755.76513671875,10668.0361328125,32.0,56.00000000000001,-24.000000000000007,9963.36494609375,11084.1641421318,0.0,0.0,51.94209861631303,0.9658933609417034,0.9790039743497212,0.9360650633169456,-8.148148852825047,58.23322019309093,86.85924038685256,81.1417080542885,-13.140759613147443,-308.3604090073532,6.46120291666825,-1.0277639395762324,-1.7528467921581707,0.7250828525819384,6.656406737714475,10.376901322502528,-3.720494584788053,10838.98560019814,-0.0402255987147825,-0.0402336913788659,-19.862154900120288,1
2018-04-29,9419.080078125,9531.490234375,9193.7099609375,9346.41015625,8853000192.0,114749123457.02802,115954784512.0,0.2785264297305139,699076266332.8237,727.0690986342508,464.1675173573609,-1111127862.862246,8859.588310621917,71.03518893525408,464.6589183414757,8468.811987304687,9975.98666696716,6961.637307642215,35.59353264476357,0.8152481605626241,0.0,0.0,9066.773697916668,9555.159733072916,8578.387662760417,10.773094188255069,0.8606843304760133,0.0,0.0,6704.14990234375,9745.3203125,8224.735107421875,35.91023646191658,0.8927254344953861,456.8101504545836,3.895697338426454,394.1701585255669,274.9915788910607,119.17857963450616,8959.319986979166,8091.661902794471,8925.681989289116,8531.51183076355,1.1924798240015395,0.807731219291214,0.3847486047103257,0.523321385028842,24.510791568582228,-305.39206542968714,194.93124428066665,118.16936128406049,76.76188299660616,9198.7353515625,8160.16015625,8679.44775390625,8232.18505859375,99.99996973734518,30.002055672636025,28.20292254691348,12.523693134671204,99.47747702152633,7880.330078125,9242.68505859375,84.0,8.0,76.0,8910.371328125,7439.093993528882,0.0,0.0,61.203372639088734,0.5013839819123973,0.4182284148274253,0.3966844000342411,19.084587687073466,58.52383066631803,82.49408578668273,73.75885675938831,-17.505914213317272,1311.4802016314345,19.19732962255337,4.62016775390546,3.263154320781219,1.3570134331242412,11.109956198902436,9.8969252406842,1.2130309582182353,8813.275909882053,0.7551987685164407,0.7523614187496364,-31.032129986950995,1
2018-09-12,6351.7998046875,6363.8701171875,6265.08984375,6317.009765625,4064230000.0,134424436600.46968,114164154928.0,0.1905907658595408,-213864642007.26724,-36.66368700098804,-448.064850422004,-2967108148.5042324,6775.039690206697,49.42507653018874,363.2443867775586,6782.030004882812,7499.466047721638,6064.593962043987,21.15697047409987,0.2001612865079007,0.0,0.0,6624.615999348958,6849.468977864583,6399.763020833334,6.788407917914697,-0.1066546159683207,0.0,1.0,6197.52001953125,7388.43017578125,6792.97509765625,17.55978896278236,0.1295477953114903,213.6023279666097,9.887991714677003,-125.00903930430468,-51.91718518472919,-73.09185411957549,6700.525024414063,6703.050349308895,6552.433808161984,6677.442847466288,0.7801019353518566,1.2339635242141032,-0.4538615888622466,-0.0812313399944263,23.537800487086017,411.2199951171879,-6.691250219440634,14.251140553890531,-20.94239077333117,6792.97509765625,6792.97509765625,6792.97509765625,7197.65966796875,0.7098492448608592,24.14729859386807,16.527689022668145,30.54852714221086,-99.23364047020466,6748.0247802734375,7130.009765625,72.0,84.0,-12.0,6903.505223730953,7008.058872737624,0.0,0.0,40.04906914599287,0.1410674657348757,0.1184028841503678,0.0930638977751981,-12.1093142931164,38.64397878680244,12.954779531149036,11.47973910447957,-87.04522046885097,-285.9483613855691,-9.744546645644853,-1.87210946106021,-0.7805815621454587,-1.0915278989147512,-1.8012101755863197,-0.4949746875631462,-1.3062354880231732,6608.424240809845,0.4840791057003857,0.4829112103061916,-53.49120087682686,1
2019-11-23,7397.796875,7442.2587890625,7151.41796875,7296.16455078125,21008924418.0,533809341248.63904,421388234253.0,-0.2291726831839509,-3221814852586.0195,-27.972952873381043,-196.35405212965864,16430008826.486456,8295.635828991046,26.642584587943773,141.0035297717147,8582.396533203126,9790.236766494698,7374.556299911553,28.146922100808176,0.0096207157403229,0.0,0.0,8161.897281901042,8482.346061197915,7841.448502604167,7.8523110063506225,-0.6922348535351333,0.0,1.0,6936.70654296875,9505.0517578125,8220.879150390625,29.925734669884697,0.1795281761059139,326.87877001494206,11.572638341819427,-330.8183428332195,-160.61523360540235,-170.20310922781715,8236.047688802084,8742.388709435096,8099.8159992956735,8430.634342128893,0.6021317813175198,1.35129307105989,-0.7491612897423703,-0.2196301870775737,23.142620249374044,233.26557617187427,-58.77442267279414,5.00378881703295,-63.778211489827086,7833.789794921875,8226.443603515625,8030.11669921875,8479.225341796875,0.0015256314686125,25.351336762788264,12.910306631971444,43.06771005138483,-184.9996800234451,8734.366455078125,9021.313232421877,0.0,96.0,-96.0,8643.890790801232,8707.98562016371,0.0,0.0,27.56921721446858,0.1085680814212604,0.0361893604737537,0.0120631201579178,-26.930493052536136,34.44214810082319,21.276644163108028,13.530181247471846,-78.72335583689197,-941.6815645105708,-15.528934904479552,-3.924002980180038,-1.8874107932421391,-2.0365921869378987,2.666889663252617,0.1963172635194436,2.470572399733173,7742.31343449331,1.3872152579023078,1.377681495074512,-45.832258667928784,1
2022-06-12,26762.6484375,28502.685546875,26762.6484375,28373.513671875,34163220274.0,4028223190972.461,1623859388193.0,0.0186431567112048,-14691591921701.184,-6042.684477466033,-364.36221192070167,76967525996.21153,30113.839845549217,30.026564801827703,298.9247928676869,29783.13037109375,32122.204212142417,27444.056530045083,15.707374019480994,-0.145657670268244,0.0,1.0,29732.63860677084,30960.64231770833,28504.634895833336,8.260307651658277,-0.7092757305283095,0.0,1.0,26762.6484375,32249.86328125,29506.255859375,18.423902307715977,0.0,1336.3618418323765,6.921334696423957,-893.7795285763568,-806.3803400157768,-87.39918856058,29730.85856119792,29721.26201923077,29386.033789071167,30279.813317647524,0.892294047489883,1.0515778005930163,-0.1592837531031333,-0.3532768870521502,22.826777726903696,15.94970703125,-52.95637934866634,-68.69669450254516,15.740315153878818,29227.9697265625,29506.255859375,29367.11279296875,33564.1240234375,24.99997222188213,21.91292016611468,16.428617788948312,32.01101938579897,-212.01463163678295,31925.203125,37218.6630859375,52.0,100.0,-48.0,29192.94334719899,31730.1033899632,0.0,0.0,33.57864817161045,0.0,0.1023396424836258,0.3170710148155374,-15.02261438839237,42.22767065485914,0.0,5.808763227282981,-100.0,-409.6708754595602,-15.820372985974709,-2.9517339463101937,-2.6085341880856165,-0.3431997582245771,-2.9460940571287955,-4.278209784369241,1.3321157272404456,30213.33512077182,-5.635107313782672,-5.8001081518821,95.95999220019948,2
2020-10-01,10619.4521484375,10933.6240234375,10472.3564453125,10795.2548828125,40023134100.0,1521541300074.727,970070806679.0,0.1782498973301522,-100220189645.58997,-63.73203172604463,-45.955920957752674,42541935255.68168,10721.947398499353,55.22743910025432,109.70763769189186,10716.43671875,11153.969646244528,10278.90379125547,8.165641975545844,0.3891688325403669,0.0,0.0,10657.192936197916,10921.352701822916,10393.033170572917,4.957398579653413,0.428564466145853,0.0,0.0,10197.865234375,11134.0927734375,10665.97900390625,8.736369780679345,0.4503039020670764,301.7130884187533,3.79217023134367,-45.43936480742923,-69.79298706221324,24.35362225478401,10676.84920247396,10619.86797626202,10714.764572340237,10760.203937147666,0.9235361330616684,1.0260426257837798,-0.1025064927221115,-0.1111506336445159,23.279323770626164,221.83476562500076,-20.59540506709373,-33.45363913019728,12.858234063103552,10571.6064453125,10525.29296875,10548.44970703125,11137.77490234375,51.54204433646403,17.348501065666944,14.715407466030866,22.180874229681443,-13.607375757897554,11079.872314453123,10724.001953125,52.0,4.0,48.0,10398.1353063015,11084.1641421318,0.0,0.0,46.60416229762141,0.467189865530026,0.6507396780820245,0.6791501203140927,-3.704627212224086,52.38100265221322,45.03039020670765,58.92400483851171,-54.96960979329236,8.460589958638593,-4.280509208527604,-0.4222909256446154,-0.6468376100088946,0.2245466843642792,10.9488501739696,9.164656981216574,1.784193192753026,10879.70992425624,-1.530337030017881,-1.542167540122108,-22.242831645080763,1
