Price,Close,High,Low,Open,Volume,volume_adi,volume_obv,volume_cmf,volume_fi,volume_em,volume_sma_em,volume_vpt,volume_vwap,volume_mfi,volume_nvi,volatility_bbm,volatility_bbh,volatility_bbl,volatility_bbw,volatility_bbp,volatility_bbhi,volatility_bbli,volatility_kcc,volatility_kch,volatility_kcl,volatility_kcw,volatility_kcp,volatility_kchi,volatility_kcli,volatility_dcl,volatility_dch,volatility_dcm,volatility_dcw,volatility_dcp,volatility_atr,volatility_ui,trend_macd,trend_macd_signal,trend_macd_diff,trend_sma_fast,trend_sma_slow,trend_ema_fast,trend_ema_slow,trend_vortex_ind_pos,trend_vortex_ind_neg,trend_vortex_ind_diff,trend_trix,trend_mass_index,trend_dpo,trend_kst,trend_kst_sig,trend_kst_diff,trend_ichimoku_conv,trend_ichimoku_base,trend_ichimoku_a,trend_ichimoku_b,trend_stc,trend_adx,trend_adx_pos,trend_adx_neg,trend_cci,trend_visual_ichimoku_a,trend_visual_ichimoku_b,trend_aroon_up,trend_aroon_down,trend_aroon_ind,trend_psar_up,trend_psar_down,trend_psar_up_indicator,trend_psar_down_indicator,momentum_rsi,momentum_stoch_rsi,momentum_stoch_rsi_k,momentum_stoch_rsi_d,momentum_tsi,momentum_uo,momentum_stoch,momentum_stoch_signal,momentum_wr,momentum_ao,momentum_roc,momentum_ppo,momentum_ppo_signal,momentum_ppo_hist,momentum_pvo,momentum_pvo_signal,momentum_pvo_hist,momentum_kama,others_dr,others_dlr,others_cr,Prediction
2024-04-26,87.7000961303711,88.29585968893673,83.35382636513968,83.78465465211839,551011000.0,40976732877.64162,63312719000.0,-0.0292964400840446,100742033.00904416,4.559835823821112,-0.1953709561638422,1756438894.638232,83.90041820286714,33.24304196705822,3855.668364904257,85.53230094909668,93.03529686966849,78.02930502852487,17.544239631848804,0.6444619725389112,0.0,0.0,83.24396344018535,87.76116401687594,78.72676286349477,10.852920476176996,0.9932405163919482,0.0,0.0,75.57591993805586,92.18830020895638,83.88211007350611,19.422346980688776,0.7298277546386801,4.365269034517829,8.956156869053396,-0.8725986094670333,-0.4533082095190394,-0.4192903999479939,84.05895551045735,87.08917764516977,83.95236310795725,84.82496171742429,0.9056540384365412,0.9753135744208034,-0.0696595359842621,-0.0983453065514208,25.031821727770755,5.047639846801758,-47.03024474439779,-0.1964631139811704,-46.833781630416624,82.1577938019531,86.15170270906665,84.15474825550987,81.78989210612691,50.00000440593308,23.49897656259167,24.090615333308254,22.610519849341323,18.76250939253103,86.26838393877591,72.82287694565042,8.0,80.0,-72.0,75.57591993805586,87.4882363976862,1.0,0.0,54.19569839794253,0.8333014641461823,0.5657263004604719,0.4583354029761584,-5.668695183635868,51.499289033876856,80.1493873313106,51.15973787938452,-19.8506126686894,-6.011074801258573,0.7996519767558916,-1.028704984711816,-0.5398544119063085,-0.4888505728055075,0.04585131649981,-1.868663555272693,1.9145148717725031,85.40461918070156,6.175570476444081,5.992386317956466,1679.2369188858706,1
2025-04-15,112.19220733642578,113.6121145492554,110.4923284123964,110.96229700273264,228966900.0,46669544576.77605,64355576300.0,0.0855972138158664,451717377.5415314,0.5177399760358831,0.2570231498254842,1792703462.9709404,104.76148545409104,47.85593243742798,12473.547950619251,110.2648426055908,125.3331925585322,95.19649265264944,27.331195686443344,0.5639540738320435,0.0,0.0,105.06870318807836,113.61310947437698,96.52429690177978,16.264417523082354,0.9168519092877352,0.0,0.0,86.61398571543218,122.21151449504808,104.41275010524012,32.28366171704033,0.7185392497144458,7.825962741206617,12.749153419037563,-2.870477788194222,-4.05850671600414,1.188028927809918,106.22095616658528,111.613402733436,108.70117663402696,111.57165442222116,0.9296252258824405,0.94845542591534,-0.0188302000328995,-0.5158772931854919,25.219847235451887,-1.8923679351806584,-121.48423022248144,-111.02955471960612,-10.454675502875332,100.85299425011854,104.7477254940062,102.80035987206236,115.01542243382605,89.72580579922075,26.553131546004582,18.072311859075697,22.90250437630623,25.20389841879514,122.3227510582024,129.27412506095436,16.0,76.0,-60.0,88.82478658007899,114.06483586818952,0.0,0.0,50.35926792963797,0.9400475271351388,0.9042471288502574,0.8792506808355691,-10.596477808916008,59.17303356101193,89.81742499375855,78.23429358072165,-10.18257500624146,-3.5122425726604263,2.306919848155669,-2.5727661770896204,-3.597781863334883,1.0250156862452626,5.189361474636535,8.337186210285962,-3.1478247356494267,104.88791812715182,1.3458605333035445,1.3368842793158642,2176.126550734059,2
2024-03-25,94.96418762207033,96.72748548007746,93.47278467924312,93.90361289500508,552136000.0,41967786329.69192,64210823000.0,0.16814115013986,450329321.4751871,1.3740998042447083,0.3821471926075774,1827073262.5466368,89.9319540398619,59.12975727092348,3334.7629534772327,87.52221450805663,97.2394429705086,77.80498604560466,22.20517046345411,0.8829267338300206,0.0,0.0,90.3390052666405,94.20726523982653,86.47074529345448,8.563875508189698,1.097837579104125,1.0,0.0,77.09070099106582,97.36124518073564,87.22597308590073,23.160456238003285,0.881746758437453,3.931975146957555,3.632563487045051,5.310687093041736,5.458729335380853,-0.148042242339117,90.03374354044597,84.47038239699144,90.00271368412899,84.69202659108726,1.1119473232477812,0.8125338380582539,0.2994134851895274,1.0381880112669586,27.121130280889307,-0.0290428161621036,270.88156371232026,295.69363726622686,-24.8120735539066,90.85183260297887,81.78989210612691,86.3208623545529,75.41322640598665,21.73552036074581,53.15781471947837,40.198808475124046,11.15211073882409,134.52455058775809,67.22283402780741,59.7819142008861,56.00000000000001,8.0,48.00000000000001,84.97617972588029,95.7512445891344,1.0,0.0,71.98426841293654,0.4220458528207934,0.3423658790581043,0.2511151480932884,37.9777154118781,58.30749629630076,81.87992376649629,72.32417389331981,-18.120076233503703,10.060015208325224,2.5175602605844567,6.270586862542521,6.702688997851647,-0.4321021353091261,0.3033623528031421,3.509666195790372,-3.206303842987229,88.76539484925485,0.7561683187047086,0.7533236971583257,1826.608932537748,1
2021-07-20,18.572546005249023,18.79806676550927,18.12549571627126,18.69029590063392,434687000.0,19015215248.299072,37293157000.0,0.0759511761725643,-55402170.51947916,0.0072951181490173,-0.0181686822576714,314697860.7027908,19.59277251258476,48.12142749427661,3985.674534781372,19.610343647003173,21.050457847634814,18.170229446371533,14.68729183490588,0.1396821719767199,0.0,0.0,19.54628800932348,20.20304266215382,18.88953335649314,6.7199936122610255,-0.2413285919468036,0.0,1.0,17.827629202357667,20.83075087840981,19.329190040383736,15.313967618874823,0.2480474929908977,0.664506348406193,5.717271006726394,0.3163997899836381,0.6553910352754309,-0.3389912452917927,19.677638053894043,19.281378746032715,19.25874935017056,18.94234956018692,0.8110580096255406,1.111862765255936,-0.3008047556303954,0.5548297642383598,25.826089869033463,0.8332274436950655,142.95259910209606,204.36781854789243,-61.4152194457964,19.15842681478987,19.188989244233998,19.17370802951193,17.129071862194863,0.1953124999585018,35.83103095404272,20.589829995346957,29.93258406162956,-117.67271671440754,16.273935440679168,15.28819283820722,64.0,8.0,56.0,19.71237556719273,20.34795743670863,0.0,0.0,46.56483232089696,0.1229960103099164,0.0943813680452944,0.0492546886624276,14.891689662647806,43.821010807414105,24.80474929908977,19.44139294295748,-75.19525070091022,0.1724609884848646,-7.916101901120676,1.6703302247607557,3.494836391996194,-1.8245061672354383,6.192498021708769,1.4510253424073938,4.741472679301375,19.5807528947406,-0.8932607181566188,-0.8972742102181019,276.7950206248597,0
2019-05-02,4.5468363761901855,4.588534349377443,4.445817733949464,4.489005055724903,394684000.0,5120422371.5717,9198212000.0,0.1037980354337509,-9939365.803040266,-0.0005744007875101,-0.0004931357355789,-615963914.4563128,4.584236915134966,54.63678720746594,1479.8696835080038,4.64104208946228,4.855317263727286,4.426766915197274,9.233925059698482,0.280175856593669,0.0,0.0,4.573328149670874,4.6984722571683015,4.448184042173448,5.4727805834983805,0.3941549306217471,0.0,0.0,4.301363854483926,4.801989934863109,4.551676894673518,10.786932562320011,0.4903310700879473,0.1367718957608272,4.042292766192185,0.0355474602608758,0.0802408897017127,-0.0446934294408368,4.59403653939565,4.607913512449998,4.564433185177681,4.5288857249168055,0.841627997715053,1.0177293648838244,-0.1761013671687713,0.278896574299682,23.956644865985524,0.0303927898406985,65.5439194070674,104.3791992958264,-38.83527988875899,4.543485607769355,4.551676894673518,4.547581251221437,4.197987019068714,0.0122070298402846,27.264381776969856,19.88105126921048,24.524679060318096,-84.8656216801217,4.219766010744298,3.919937754863311,44.0,84.0,-40.0,4.549422896474951,4.748014646631637,0.0,0.0,51.40974850835118,0.3236316057007626,0.2034466947059179,0.1313688182137132,8.030734174987712,49.03399891363167,49.54895920374952,41.09073951327094,-50.45104079625048,-0.0806361583570707,-0.8175468165923757,0.7849052155434735,1.782401222176754,-0.9974960066332804,-6.929523160738818,-7.504030038230547,0.5745068774917286,4.606981133502175,1.5071707736549422,1.4959258014602073,-7.754956931578095,1
2020-02-13,6.740151882171631,6.807359362526985,6.698582927043743,6.72596385787813,528016000.0,6209471338.255882,15518748000.0,0.2747934826184043,24322656.707377747,0.0003436158103505,0.0009400136801933,-380795022.42458457,6.319941833004987,62.96155100999302,1785.187246209765,6.264957690238953,6.741167215510709,5.788748164967197,15.202322148598345,0.9989339426395362,0.0,0.0,6.343926091265165,6.492404612270667,6.195447570259663,4.680966293410608,1.83428656287526,1.0,0.0,5.780579837662684,6.807359362526985,6.293969600094835,16.389249147908277,0.9345453637047968,0.1669854937775753,2.916348835574258,0.1892481688724183,0.13635117153484,0.0528969973375783,6.318362514177959,6.228972930174607,6.423461744105331,6.234213575232912,1.138797509010314,0.7924089679126527,0.3463885410976612,0.30885017214429,26.35764304428312,-0.1530702352523807,62.77950672292043,61.4443718318353,1.3351348910851328,6.3340445919522335,6.293969600094835,6.314007096023534,5.897446000564969,91.37907029338652,26.57996961734564,40.50938485868129,15.237547666525828,191.4673688464273,5.688231385700165,5.385289318333077,100.0,48.0,52.0,5.892683781572486,6.358073916784802,0.0,0.0,69.17680164378734,0.917648263763662,0.9569575982858222,0.8877352502403157,27.558867066121284,68.91696568360469,93.45453637047969,93.78863205009498,-6.545463629520318,0.4347633850782939,9.198682550797225,3.035638201813578,2.223198502237924,0.8124396995756542,12.234413631814418,4.384616800163569,7.849796831650849,6.32913283103755,-0.6457443255929118,-0.6478382734971921,36.74246205877119,1
2020-07-09,10.47447395324707,10.535273416876407,10.19987877397727,10.346147095722952,494548000.0,10774389116.82407,20449448000.0,0.0556182535173434,49713039.14188072,0.0207179800249054,0.0043571602087283,-23607692.912571844,9.549011887559574,76.38510412094486,2408.7699622058667,9.409958791732787,10.22291638294008,8.597001200525495,17.27866421522534,1.1547175234155895,1.0,0.0,9.63394518817078,9.892642579787529,9.375247796554037,5.370538996513976,2.1245404714430003,1.0,0.0,8.674658491995896,10.535273416876407,9.604965954436151,19.77282755494289,0.9673229195271336,0.3049477510712509,1.6582164707328806,0.3831142785145243,0.3144448703662565,0.0686694081482677,9.602224906285604,9.295869313753569,9.711886060412011,9.328771781897489,1.1864005657319454,0.6319815796274235,0.5544189861045219,0.4956004627773573,24.01770431324539,0.0089960575103766,110.8785943474013,112.81661614181584,-1.9380217944145384,9.703016913625902,9.592132310753268,9.647574612189583,8.765007286716408,90.40428394492432,26.83441395069068,37.91842806180652,12.36988080253941,225.85284668146969,8.31410194348565,6.982039959388242,100.0,4.0,96.0,9.393303007905535,8.991724879418877,0.0,0.0,74.15462335558675,1.0,1.0,0.9614388129437772,30.20014528941037,66.99876683061305,96.34731219330368,92.90785657177108,-3.6526878066963295,0.8129541419124013,10.310453231446845,4.106802990485401,3.454465550822262,0.6523374396631394,-8.847352480859785,-10.280785894188291,1.4334334133285065,9.456165182181904,2.8680463412256163,2.827687744369589,112.50342457802232,1
2022-10-28,13.818178176879885,13.834160625070403,13.04606246592636,13.089013509344072,521040000.0,24889724841.289543,37111233000.0,0.0359609144128232,96442064.92006809,-0.0037016238737149,0.0152095666827574,312090107.6716084,12.234088193822814,65.01663087512128,2708.087623747626,12.404247665405274,13.80015422935627,11.008341101454278,22.50691217403049,1.0064560007055914,1.0,0.0,12.587421055340847,13.24297063355067,11.931871477131022,10.415947402215068,1.4387216180506082,1.0,0.0,10.800632989162114,13.834160625070403,12.31739680711626,24.45555520766182,0.9947313985205436,0.7277087213450958,8.52813129305504,-0.0502618229472879,-0.3454950058252596,0.2952331828779716,12.445666631062826,12.394309007204496,12.741439037793397,12.791700860740685,1.0986152384667691,0.7712878578971252,0.3273273805696441,-0.4046124255927802,25.51587936410675,-0.457926177978516,-45.60848288782318,-111.13779060263504,65.52930771481186,12.719436343475548,12.31739680711626,12.518416575295902,14.81923084034996,99.5694166682102,23.86744054313685,22.70527866650776,17.566251241982858,137.3479019296316,14.5489412951098,15.830012502057418,100.0,56.00000000000001,43.99999999999999,11.365654104895189,12.58050079079855,0.0,0.0,60.55896940890327,1.0,0.9227176385499408,0.9291662201688532,-2.506457289273738,59.06137887609801,99.47313985205436,86.16068597719315,-0.5268601479456516,0.4843866618373162,20.295658752235017,-0.3929252528219117,-2.696929032070773,2.3040037792488617,-2.824172784774912,-0.7271259256387028,-2.097046859136209,13.04097259475479,4.993921481203567,4.873227183849949,180.33963300906257,1
2022-11-21,15.299482345581056,15.45929920127033,15.062752937468206,15.1296766982653,404739000.0,24334317695.88242,37165739000.0,-0.0314197839471199,28711342.619322084,-0.0276467534825045,0.0177315117693071,402965354.47677577,15.073087819503598,51.85939697384908,2593.2083820722887,14.535008096694948,16.955125118281337,12.114891075108558,33.30052526268204,0.6579415875487283,0.0,0.0,15.53401479892208,16.232515264927496,14.835514332916668,8.993173690730401,0.332117181909505,0.0,0.0,12.649514227872878,16.978559364673853,14.814036796273363,29.783575681566614,0.6121368648205918,0.7699412521684753,4.1309750907444585,0.7489512141087236,0.6651570665974467,0.0837941475112769,15.331280072530111,13.991595598367544,15.209152934485711,14.460201720376988,0.9812649162905348,0.7671884202950178,0.2140764959955169,0.7603867606903714,25.367015060183736,-0.395198488235474,226.14458239802576,172.18648507501572,53.95809732301004,15.36091196574638,14.241194135664683,14.801053050705532,13.889596176917983,99.99999342981975,24.919959104463228,28.274666057314207,19.96676590460094,46.46491592983254,12.44300243955855,15.023435318304545,84.0,0.0,84.0,15.171030415350298,16.875467900467612,0.0,0.0,57.96618734258645,0.2584693082577613,0.3374709403122493,0.4834801133618536,25.11742529238393,49.16303387305959,58.41168213191906,62.13923162089855,-41.58831786808094,2.363896619299288,14.127119439265288,5.179396723444864,4.685709586469001,0.4936871369758631,-2.112806186442777,-0.9132745181626374,-1.1995316682801398,15.002017626939224,-0.5970680643713755,-0.5988576426279035,210.39194972642076,0
2020-08-20,12.101113319396973,12.334344771298433,11.839724934948656,11.935659259917404,921388000.0,12099544148.953846,22705808000.0,0.1629612193599146,48323025.30239458,-0.0042602879399994,0.0105238602574818,47872517.84152198,11.600179340632714,56.79522788508945,2248.0830336945637,11.159466981887816,12.453764085579133,9.865169878196504,23.196396490835998,0.8637674591187741,0.0,0.0,11.60848722318199,12.028552687638614,11.188421758725363,7.237212849194672,1.0863682424502803,1.0,0.0,9.74487995417008,12.454949021448682,11.099914487809382,24.284932888614957,0.8694366478242475,0.4068034453466828,1.4025661061080827,0.5361324648142674,0.4629029090014228,0.0732295558128445,11.558672189712524,10.95117268195519,11.614153118191892,11.078020653377624,1.1648913257406464,0.6766475067997044,0.4882438189409419,0.6306563124856385,25.350619069779487,0.0902020931243914,152.66546098167834,132.79574902120595,19.869711960472387,11.607616189755667,11.099914487809382,11.353765338782528,10.564803756722288,99.9150408906271,35.87730144999139,31.751018699175557,11.543008166886182,121.79064172024998,9.933757157078276,8.875767458653417,92.0,24.0,68.0,11.611720454726273,10.52308064214122,0.0,0.0,71.01540015571777,0.7238756787108065,0.7800056600306745,0.848288719797309,38.99890110494172,62.981472870939534,80.0645012838667,84.01522810962231,-19.935498716133285,1.2818815135361206,8.133864747716364,4.839605210979668,4.288739667897944,0.5508655430817244,15.917399753165345,3.8169267332821777,12.100473019883164,11.45734174646962,0.0206048671470782,0.0206027446358891,145.50426427681424,0
2018-12-13,3.691694021224976,3.8030226494806216,3.65574172056532,3.7388042259724696,471384000.0,3196367788.1375303,2468868000.0,-0.082210417970622,-36610742.684085526,0.0012472446047258,-0.0004869220336801,-549438106.4562528,3.8517620201677936,53.25906343088604,1329.6528308114612,3.923050284385681,4.688100222745284,3.1580003460260784,39.00281071617229,0.348796626494231,0.0,0.0,3.857629505424317,4.07014555858566,3.645113452262975,11.01796078978128,0.1095930596043893,0.0,0.0,3.302088349151415,5.124415832052644,4.21325209060203,46.45180027781854,0.2137956408654339,0.2548161762930862,20.750636330431885,-0.3485639593503915,-0.3895327867083139,0.0409688273579224,3.853865563869476,4.1851217196537895,3.8485858573591374,4.19714981670953,0.97422417308559,1.013795278444161,-0.0395711053585711,-1.2321115761188906,23.598823663148508,-0.1151589155197143,-234.12543662699795,-269.47016045447805,35.344723827480095,3.9609659854846297,4.343666813659831,4.15231639957223,5.276875730425651,99.80579587906156,46.599341108409135,14.273788306324557,30.979138323374627,-54.80637243541624,5.367533732348424,5.805715130230322,4.0,40.0,-36.0,3.437795566192864,4.399798922312296,0.0,0.0,36.39780430182246,0.5980172824101706,0.5910133179188043,0.6031235612718123,-28.175719364198017,41.55649822691039,19.488529587193877,25.060661091238547,-80.51147041280613,-0.6794693053392886,-2.620753612017692,-8.304777636545216,-8.868541349837823,0.563763713292607,-4.365257275455744,1.89299939566606,-6.258256671121804,4.062816619238198,-0.006735493986798,-0.0067357208313856,-25.103864355753668,1
