Price,Close,High,Low,Open,Volume,volume_adi,volume_obv,volume_cmf,volume_fi,volume_em,volume_sma_em,volume_vpt,volume_vwap,volume_mfi,volume_nvi,volatility_bbm,volatility_bbh,volatility_bbl,volatility_bbw,volatility_bbp,volatility_bbhi,volatility_bbli,volatility_kcc,volatility_kch,volatility_kcl,volatility_kcw,volatility_kcp,volatility_kchi,volatility_kcli,volatility_dcl,volatility_dch,volatility_dcm,volatility_dcw,volatility_dcp,volatility_atr,volatility_ui,trend_macd,trend_macd_signal,trend_macd_diff,trend_sma_fast,trend_sma_slow,trend_ema_fast,trend_ema_slow,trend_vortex_ind_pos,trend_vortex_ind_neg,trend_vortex_ind_diff,trend_trix,trend_mass_index,trend_dpo,trend_kst,trend_kst_sig,trend_kst_diff,trend_ichimoku_conv,trend_ichimoku_base,trend_ichimoku_a,trend_ichimoku_b,trend_stc,trend_adx,trend_adx_pos,trend_adx_neg,trend_cci,trend_visual_ichimoku_a,trend_visual_ichimoku_b,trend_aroon_up,trend_aroon_down,trend_aroon_ind,trend_psar_up,trend_psar_down,trend_psar_up_indicator,trend_psar_down_indicator,momentum_rsi,momentum_stoch_rsi,momentum_stoch_rsi_k,momentum_stoch_rsi_d,momentum_tsi,momentum_uo,momentum_stoch,momentum_stoch_signal,momentum_wr,momentum_ao,momentum_roc,momentum_ppo,momentum_ppo_signal,momentum_ppo_hist,momentum_pvo,momentum_pvo_signal,momentum_pvo_hist,momentum_kama,others_dr,others_dlr,others_cr,Prediction
2020-05-26,76.97087097167969,78.79592582486933,76.91497432363046,78.61609539871866,125522000.0,2986545640.674643,101000000.0,0.1100638169283089,25959763.2900019,1.1216272035783452,0.42330524597561,-15850744.65283963,75.5562339023253,62.40897312944156,2752.7975371279977,74.11044082641601,79.84813904344676,68.37274260938526,15.48418320832765,0.7492663466312406,0.0,0.0,76.24075587788006,77.91271516441763,74.56879659134249,4.385998714954141,0.7183411700507393,0.0,0.0,67.4248767467707,78.79592582486933,73.11040128582002,15.343383403604737,0.8394998701830585,1.853479269178101,1.0916519062793195,2.546517412185452,2.5142281903966253,0.0322892217888264,76.1707280476888,72.50581800020657,75.72165031394643,73.17513290176097,1.1077571436862808,0.7029190499416882,0.4048380937445925,0.5556101124195147,23.801386440230782,1.2565101623535213,159.3510442226354,159.25562527124524,0.0954189513901724,75.8760640199987,71.56292053313643,73.71949227656756,65.16216708831324,99.99999999795372,32.798850222149646,33.565622426871386,12.292709157794416,94.99787994692107,62.92241622917846,65.41691789927589,100.0,4.0,96.0,73.4367044054443,77.50271822754696,0.0,0.0,63.792878799405685,0.2243468590198327,0.463029862461619,0.5972642580947153,28.815615802352536,55.88057405799719,71.31062166979606,84.17793066989238,-28.68937833020394,6.135756538946055,4.5589846734896655,3.4800311406392663,3.499226588929554,-0.0191954482902882,-11.789380597506687,-9.18987288625053,-2.599507711256159,74.90337933761424,-0.6773400651556183,-0.679644424435466,90.39556701637947,2
2021-05-17,123.5702133178711,124.21610541801878,122.4937339505618,124.10845673466083,74244600.0,3763863761.630188,2746464400.0,-0.1724211526197104,-37956562.91174191,-1.8615930075094431,-1.8750498118936263,63821981.037858255,126.08538993666129,46.77453218360508,5015.567394459771,127.23247451782228,134.01175256192136,120.45319647372315,10.656521567769204,0.2298929785643679,0.0,0.0,124.3144281753326,126.85523927154846,121.77361707911672,4.087717143552012,0.3535477787841269,0.0,0.0,119.6361410711566,133.9118210423569,126.77398105675675,11.220154308325284,0.2755786242512492,2.925996822377032,4.925919141602465,-0.9056742986172424,-0.136328673785148,-0.7693456248320943,125.02006149291992,127.9765155498798,124.89698490281062,125.80265920142786,0.6853612963462551,1.0294949039868573,-0.3441336076406022,0.0057577514154051,25.18959385068162,1.1986473083496063,-2.681740109233127,31.50587757778679,-34.18761768701992,124.04481393485209,126.77398105675675,125.40939749580444,123.7221382451798,0.0244140484352548,21.876704710785983,20.16752719374747,28.44770644722648,-85.61317250755937,122.40081444548834,127.148694811477,52.0,88.0,-36.0,128.53699021807864,128.67015184162418,0.0,0.0,44.92640144805457,0.4140054743710203,0.3687384490185563,0.2248968289472649,-7.719533315528904,45.35149959549553,27.55786242512492,27.28364485076896,-72.44213757487508,-4.270152455629727,-5.240855253527565,-0.7199166570613819,-0.1109458260162324,-0.6089708310451495,-1.1459313039441743,0.0632581258558726,-1.209189429800047,125.3755603799754,-0.9258468583710044,-0.9301594597591388,205.66395486998624,1
2022-09-13,151.62118530273438,158.2245492067868,151.15796283866058,157.59378043168627,122656600.0,5547875829.5085,3123888500.0,-0.1364076506548128,-111757767.46082008,-27.39705094907568,-4.346752770914842,74379870.88781893,156.9223918052042,34.91752880584609,8281.73034007008,160.65399780273438,174.4513654991485,146.8566301063203,17.176500908935672,0.1726617461116289,0.0,0.0,154.9343685346978,159.14869583286674,150.7200412365289,5.440145189251674,0.1069143427228588,0.0,0.0,150.47789777328236,173.60940030005358,162.04364903666797,14.398336078243243,0.0494255627419285,4.518128885265952,8.469381441523081,-1.4502866980670603,-0.3617189438351276,-1.0885677542319327,155.59716669718424,161.97239919809195,156.5586625875071,158.00894928557415,0.7075293109006769,1.077948764203689,-0.3704194533030117,-0.0240243702154995,25.204084260166425,0.6061035156249943,-21.37230020830788,25.012756274318075,-46.38505648262596,156.1843793143738,162.04364903666797,159.11401417552088,152.63359328890303,1.4872085268243462,23.81856972105687,24.142969600817597,29.80157705648162,-78.31866733346102,152.29421030121782,145.7762792340202,28.000000000000004,88.0,-60.0,150.706157034926,156.06622083722633,0.0,0.0,41.168451622378704,0.1926635910987708,0.396691609273147,0.2931169980754406,-9.501926026577006,42.01900675695597,6.3147444123098975,30.12165056809964,-93.68525558769012,-6.714989900926753,-9.521834496728347,-0.9178509854185,-0.2330465279534496,-0.6848044574650504,10.168178206816464,4.408867913379724,5.75931029343674,155.7232757293649,-5.867932466148151,-6.047141600586858,275.05099244662586,1
2024-12-26,258.39666748046875,259.47408555117545,257.0100282923795,257.56867823862046,27237100.0,7660905108.7277155,5405196600.0,0.3641633164793242,90118626.46998866,19.08773933227049,8.993874447620394,122905869.60133515,249.60337585937788,73.04802510044647,10665.638155568491,246.8959197998047,259.6855732570663,234.10626634254305,10.360360323193769,0.9496113877946488,0.0,0.0,251.39855978799096,255.61239546025723,247.18472411572463,3.352314886624561,1.3303726387026005,1.0,0.0,233.24735459247512,259.47408555117545,246.36072007182528,10.622585816714285,0.9589190863168068,3.960522914957128,0.7061830997658365,6.291770153243959,5.564848137050227,0.7269220161937326,251.0352694193522,243.0072608360877,251.17075047894429,244.87898032570035,1.2682378557068938,0.7300294569472644,0.5382083987596294,0.3478756403439046,25.674583724078342,0.27783203125,90.511153495444,78.7785250450194,11.7326284504246,252.2864265271517,242.32046384239936,247.3034451847755,239.20724227809887,99.99999883298425,44.90875888706433,34.82804428050022,7.766863863958159,157.26050827782095,226.30021802115056,224.9143932201839,100.0,8.0,92.0,245.84815922595115,253.21915892963327,0.0,0.0,76.45286532173557,0.7195632368740537,0.6344561320404943,0.5175185123592241,46.89352379677,66.16336632784285,94.11435071272447,97.13830229459944,-5.885649287275506,15.067559230195997,4.972640561891132,2.5693385952831127,2.302893077074674,0.2664455182084388,3.3425100785354025,5.680074494677717,-2.3375644161423144,251.9768454158109,0.3175702205290731,0.3170670313420665,539.171408599342,1
2022-11-23,149.13812255859375,149.88839824806996,147.43023497007337,147.53882889151882,58301400.0,5807199108.861577,3066938000.0,0.027265773724027,59262787.76246803,7.95022632439345,3.9808763882390856,78899253.05838014,143.27573069150952,64.4746848588104,7871.031512977275,144.80370407104493,155.82660347138355,133.78080467070632,15.22460971706975,0.69660972717467,0.0,0.0,147.0824185409522,151.04706256981024,143.11777451209414,5.391050906270173,0.7592545513138632,0.0,0.0,132.6615642734104,155.22841546191245,143.94498986766143,15.584443321581125,0.730122166692811,4.515018910573188,6.656092171595129,1.0786571040133597,0.3016270268082349,0.7770300772051245,145.55783462524414,144.9600119957557,146.50509337225375,145.4264362682404,1.0579473035544864,0.7856172218944713,0.2723300816600151,0.0319904657443647,24.862965855767392,-7.087609100341808,18.01901277807577,-1.763394857770811,19.782407635846575,147.07485752606993,143.94498986766143,145.50992369686568,145.32828324640138,98.97171391315678,14.74365091321758,27.31445753848352,22.19651740149233,61.966729254660855,142.12516033615,153.02070879303477,28.000000000000004,48.0,-20.0,137.02715200791823,148.50738130412157,0.0,0.0,55.26249896683051,0.9565974817767274,0.8717940060296817,0.88721161059054,4.994577065713169,58.100551066843245,86.88182009959617,80.02768901251937,-13.118179900403836,4.445055496745312,8.74606718370633,0.7417200969043666,0.205750377356947,0.5359697195474196,-10.346850004351902,-4.832550427692455,-5.514299576659447,146.48362443471976,0.5926412773213929,0.590892066531179,268.9088748748779,1
2018-10-17,52.50609588623047,52.850296247724266,52.06694132775518,52.76958789688919,91541600.0,-325031169.3828278,773791600.0,-0.0830316578276506,-10361004.975001514,0.2264920018554906,-0.1386286927852923,32524695.71006956,52.920827722286624,50.21171060269392,1388.509602852969,52.89930686950684,55.012257203304216,50.78635653570946,7.988574742612982,0.406952147197494,0.0,0.0,52.65009770782283,54.09052056701391,51.20967484863174,5.471681618463793,0.4500140459888193,0.0,0.0,50.40051866897713,55.4211138450216,52.91081625699937,9.490852476440544,0.4193879696375442,1.3064506123447384,4.093129172166783,0.0576807728099808,0.2731739618713724,-0.2154931890613915,52.973131815592446,52.79642163790189,52.61493013875854,52.55724936594856,0.88950852836081,1.006759057726618,-0.1172505293658081,0.0716759669467442,25.988187829510863,1.5271800994873033,9.366508639363207,23.248614170482472,-13.882105531119263,52.310240732819615,52.91081625699937,52.61052849490949,51.90020687510448,1.0273809727268308,18.093632074495662,19.184155001951115,21.573362333467877,-36.03627909458736,52.200776451829,48.893259970237565,60.0,84.0,-24.0,52.134294639522544,54.09770590808736,0.0,0.0,49.87584325914911,0.3350855557317704,0.29548668703178,0.2604398311476256,1.2852543029062182,49.31272563751368,41.93879696375443,37.415497441403566,-58.06120303624558,-0.900591188712923,-2.6709323896019903,0.1097484619264564,0.5198913871714378,-0.4101429252449813,-0.8007115718284922,1.1283686724509705,-1.9290802442794628,53.28610259143879,-0.4321429767597418,-0.4330794133252436,29.879365685669114,1
2022-10-18,141.67674255371094,144.58419269750462,138.5820303092168,143.39165253838607,99136600.0,5617437581.646702,2905636100.0,-0.0585031514070478,14567120.307958717,12.352071001932073,-1.3694157864093792,66004432.07941373,139.83321349845366,57.10524457824852,8117.854667291832,142.69580764770507,152.66113113126022,132.7304841641499,13.967226715108644,0.4488694423379332,0.0,0.0,139.70852902815366,143.97213561030657,135.44492244600073,6.103573792969687,0.7308155651363399,0.0,0.0,132.43201728601596,156.4505157277147,144.44126650686533,16.83195802149764,0.3849002172277814,4.943596382059114,8.555648992024308,-3.703756425970085,-4.075257698852417,0.371501272882333,140.0948740641276,144.77673750657303,140.702618561279,144.40637498724908,0.8710679023380873,0.9600787531316471,-0.0890108507935599,-0.4149518307920251,25.55845091998886,-2.3003456115722543,-99.36919840131318,-100.23163010931589,0.8624317080026884,138.92203742589862,145.32828324640138,142.12516033615,153.02070879303477,75.00000007631999,27.76213137261732,16.271566425700218,26.00413936159612,-18.093417593700597,159.11401417552088,152.63359328890303,0.0,88.0,-88.0,132.6320888939489,142.31980769737166,0.0,0.0,45.73785640858022,1.0,0.8771772559110036,0.8094330889959478,-20.338104082718758,51.21803851859488,71.22262387819123,46.7812523887819,-28.777376121808764,-8.244697273316348,4.015954839804648,-2.5648150410929724,-2.786869759578249,0.2220547184852761,-0.3805557637167933,0.4670850913313218,-0.8476408550481151,144.98043712853723,0.940959782674633,0.936560332616132,250.4523645246568,1
2023-06-28,187.3739624023437,188.01751290126907,185.7403249158235,186.0670403271048,51216800.0,6770581631.300548,3681906600.0,0.0694103295349873,34265053.87152047,7.571621970728973,2.851003143944453,101107322.82397772,182.88542932756505,68.28388658311773,7670.016788810353,181.3661155700684,188.0331912907439,174.69903984939282,7.352063200691759,0.9505608668613276,0.0,0.0,183.98192830062948,186.5670470479666,181.3968095532923,2.810187686600432,1.156069301498874,1.0,0.0,175.00777185545402,188.01751290126907,181.51264237836156,7.173192746022567,0.9505331815092224,2.71007815493301,0.4507448368136639,3.646206793589414,3.5340496926435567,0.1121571009458572,183.76097106933597,179.24230194091797,183.4870809256672,179.84087413207774,1.271071020659707,0.7468921975186784,0.5241788231410285,0.2910768654651491,25.66027327976428,0.6019783020019531,69.82804339946527,67.24945992597053,2.5785834734947457,184.3987560697976,178.42357839316412,181.41116723148085,174.4905047813565,60.78567263354806,47.37158865153638,31.282978425144936,8.357371993909354,140.3223753702017,169.74425239266557,160.29315104963115,100.0,8.0,92.0,180.76121785771903,182.5301233242708,0.0,0.0,71.50763751819422,0.7098140777949357,0.5346991283639059,0.5409322951356422,38.72823847577924,61.557365518940365,94.77495716751132,88.62843840716526,-5.225042832488684,7.689059646451056,4.581124989694948,2.0274627840785446,1.987653489148932,0.0398092949296127,-4.123193874585078,-1.050222950486492,-3.072970924098586,182.13001066191367,0.6327788715859928,0.6307852318849783,363.4892572389647,1
2025-05-23,195.2700042724609,197.6999969482422,193.4600067138672,193.6699981689453,78432900.0,7974696866.849671,4543051700.0,0.1397764204178763,-103401774.73008484,-30.51618726284661,-3.729197123209862,107851818.9567186,203.95224223189555,34.262199728163765,9681.543423251696,205.63177413940429,218.32572820791276,192.93782007089584,12.3462963072067,0.0918620072586691,0.0,0.0,207.04999949137368,211.1279993693034,202.971999613444,3.939145025788421,-0.9443349155877389,0.0,1.0,192.9969099105544,214.2790004444518,203.6379551775031,10.3496118841389,0.1068078513380079,5.895483035459338,5.032059118800353,-1.0650588162786505,-0.3802010551899539,-0.6848577610886966,205.7184460957845,204.73761749267575,204.1670553610224,205.23211417730107,0.8062121605678679,1.0655239527844675,-0.2593117922165996,-0.0083491253883675,21.2304512187914,-8.400405120849598,7.674191440625202,5.675519618650804,1.9986718219743984,203.70000457763672,201.9202049673836,202.81010477251016,197.1564633119673,45.38710301017044,14.959273053170373,17.936322750440507,32.89449327795603,-123.50412487340792,193.99061631897396,209.3305011477875,36.0,4.0,32.0,199.49188493139428,213.98742037452763,0.0,0.0,38.82818810922904,0.0,0.1431197414362369,0.3246684946102208,-3.8121801260677457,48.36672989845686,10.8536710066003,31.40139795492044,-89.14632899339969,1.516135532088725,-0.3688788654777609,-0.5189532937123772,-0.1855784174421064,-0.3333748762702707,-3.375137579349441,-6.6838482448838965,3.308710665534456,203.71436346229308,-3.024432021966139,-3.0711115726039573,383.0209495540896,1
2024-10-29,232.8515014648437,233.5091932733717,231.5062393532264,232.2835059613629,35417200.0,7202475481.40595,4779469600.0,0.2152346600782823,6902353.358028379,-1.7751563330736628,1.7452911190741038,117164409.85515738,231.63150800753036,59.28220134798988,9414.791164932793,229.64626693725583,237.14164050930037,222.15089336521137,6.5277556408895405,0.7138141946348368,0.0,0.0,232.06991432261708,235.20190428646544,228.93792435876875,2.699177937812624,0.6247748478201168,0.0,0.0,220.55472780586587,236.65811760908664,228.60642270747627,7.012258469509787,0.7636139849585224,3.881087071896169,1.465655099022653,2.023508752552885,2.1031034238890887,-0.0795946713362032,232.2029457092285,229.09202223557693,231.3285492983236,229.30504054577068,1.002310445824398,0.7911442273279824,0.2111662184964157,0.1355534036221513,24.165708429143063,0.8435401916503906,32.709008840583955,27.76198781826848,4.947021022315475,231.49128522892585,228.60642270747627,230.04885396820103,224.9143932201839,28.951479582232096,15.280785517806375,28.418631797763236,20.339197415839266,67.83188521760626,222.72209469229955,215.60667331770196,60.0,36.0,24.0,228.09080396519008,224.32754275021043,0.0,0.0,57.17074968706136,0.4390325050417605,0.3431547036263715,0.3350007459117051,13.115944584637845,59.38380400671879,62.984508013034166,62.660454705246565,-37.01549198696584,3.955366281594735,2.689515904633235,0.8824528007481723,0.9211886660206678,-0.0387358652724955,-9.07964271325755,-9.050184386779843,-0.029458326477707,229.6186248861341,0.1156829482888088,0.1156160871258471,475.9827463603244,1
2019-02-06,41.50541305541992,41.82223051192853,41.17430368331649,41.60307569024123,112958400.0,-263776800.8033357,-213544000.0,0.1939761677159623,68934025.85033426,0.0676296239118044,0.1857969216579065,-46922137.41666654,38.52096161197906,78.87097308481842,1421.3540116379993,37.8349796295166,41.432363728605885,34.23759553042732,19.016180974934723,1.0101531174878615,1.0,0.0,38.985644785248056,39.85462850246744,38.11666106802868,4.457967654536254,1.949836297413464,1.0,0.0,35.54544475489296,41.82223051192853,38.68383763341075,16.589901246144173,0.949525526476112,1.068227030060612,1.355821752952033,0.6810825526566475,-0.0153157769818988,0.6963983296385464,38.640162785847984,37.39338640066293,39.25533491676893,38.57425236411228,1.1504910511227444,0.5937732710930581,0.5567177800296863,-0.0042578928626503,23.116680820067888,-1.3176532745361342,31.84052272270804,-22.03106122016898,53.87158394287702,39.212656751457786,37.82389854532087,38.51827764838933,38.93990403201696,99.99995407552083,28.3996201273337,35.44306466630052,15.439279831283434,162.03312802705565,38.498629524791255,44.07333843319892,100.0,8.0,92.0,37.52857271927923,37.27336679940904,0.0,0.0,66.83996277226166,1.0,1.0,1.0,13.313903637940111,63.38214411591423,94.4281462304957,96.22712779297407,-5.571853769504309,3.271609186758127,11.108291522867669,1.765640319422744,-0.0507160509426932,1.8163563703654373,-6.374353512405932,-6.60429849538154,0.2299449829756081,39.60668456451242,0.0344315575107945,0.0344256312103219,2.668016525931028,1
