Price,Close,High,Low,Open,Volume,volume_adi,volume_obv,volume_cmf,volume_fi,volume_em,volume_sma_em,volume_vpt,volume_vwap,volume_mfi,volume_nvi,volatility_bbm,volatility_bbh,volatility_bbl,volatility_bbw,volatility_bbp,volatility_bbhi,volatility_bbli,volatility_kcc,volatility_kch,volatility_kcl,volatility_kcw,volatility_kcp,volatility_kchi,volatility_kcli,volatility_dcl,volatility_dch,volatility_dcm,volatility_dcw,volatility_dcp,volatility_atr,volatility_ui,trend_macd,trend_macd_signal,trend_macd_diff,trend_sma_fast,trend_sma_slow,trend_ema_fast,trend_ema_slow,trend_vortex_ind_pos,trend_vortex_ind_neg,trend_vortex_ind_diff,trend_trix,trend_mass_index,trend_dpo,trend_kst,trend_kst_sig,trend_kst_diff,trend_ichimoku_conv,trend_ichimoku_base,trend_ichimoku_a,trend_ichimoku_b,trend_stc,trend_adx,trend_adx_pos,trend_adx_neg,trend_cci,trend_visual_ichimoku_a,trend_visual_ichimoku_b,trend_aroon_up,trend_aroon_down,trend_aroon_ind,trend_psar_up,trend_psar_down,trend_psar_up_indicator,trend_psar_down_indicator,momentum_rsi,momentum_stoch_rsi,momentum_stoch_rsi_k,momentum_stoch_rsi_d,momentum_tsi,momentum_uo,momentum_stoch,momentum_stoch_signal,momentum_wr,momentum_ao,momentum_roc,momentum_ppo,momentum_ppo_signal,momentum_ppo_hist,momentum_pvo,momentum_pvo_signal,momentum_pvo_hist,momentum_kama,others_dr,others_dlr,others_cr,Prediction
2018-12-03,108.92501831054688,116.61906433105467,107.41565704345705,116.3787612915039,1772756193.0,26819632989.766987,-58242551393.0,-0.1656681824280769,-4857040495.445494,-3.275723919135144,-2.3749930666306867,-1993738803.978834,119.96634763312588,21.184093541781664,507.3215749703147,135.00277862548828,187.84660965625443,82.15894759472212,78.28554577733607,0.2532563422610418,0.0,0.0,114.67113571166992,125.68399353027344,103.6582778930664,19.20772433316495,0.2391177886898531,0.0,0.0,101.7699966430664,207.0449981689453,154.40749740600586,77.9798775978698,0.0679650587867396,10.438255398033265,37.49210993779896,-21.22467577002953,-21.580969307536154,0.3562935375066196,116.28271230061848,152.44144557072565,122.54025477790006,143.7649305479296,0.7565198917372735,1.361845377490786,-0.6053254857535124,-1.8179064133467124,27.88468558406853,-8.296777343749994,-404.0443709771891,-356.9488953267799,-47.09547565040919,113.90899658203124,160.05399703979492,136.9814968109131,161.94399642944336,9.536743116877872e-05,48.93491924511555,11.682954429677476,39.61315372623461,-71.18840948398842,208.56999588012692,219.95149993896484,0.0,68.0,-68.0,200.33683704131852,120.8414535522461,0.0,0.0,27.77461109921232,0.7803384443047829,0.9092938263088556,0.905606533782626,-48.19094190623819,46.86663031581755,14.459552406266146,18.54696880181726,-85.54044759373386,-49.75864500157974,-20.31878691397109,-14.763458438115734,-14.07732250993826,-0.6861359281774746,2.71527943244712,6.5922564840165805,-3.876977051569461,118.61770220236912,-6.412881638845347,-6.627743632228267,-85.90224702680712,2
2023-04-09,1859.3878173828125,1873.057373046875,1828.7000732421875,1849.6722412109373,6361497715.0,2479572303673.725,1172481779175.0,-0.0060207476170816,61993012386.416016,-9.14334217757533,3.4336647141512144,59864920384.938126,1823.7195227127092,54.39839013319608,653.7372623632003,1808.7903259277343,1908.8337862156995,1708.746865639769,11.061918991263113,0.7528775559613712,0.0,0.0,1845.6607055664065,1898.8568481445316,1792.4645629882812,5.764455234668929,0.6290235640323572,0.0,0.0,1690.5166015625,1937.49755859375,1814.007080078125,13.65448241794265,0.683741847347954,60.97536264510232,2.2043043128826683,49.72977660268998,49.64451437139477,0.0852622312952107,1837.9325663248696,1791.7017352764424,1836.2879317482548,1786.5581551455648,1.1059151105192793,0.9087617219546584,0.1971533885646207,0.4281716510493837,24.28997200830898,-15.78849487304683,107.2242645926084,103.85141232819748,3.372852264410909,1851.5082397460935,1777.06396484375,1814.2861022949216,1658.011474609375,66.2471154091298,27.6147882995028,24.648250715537515,15.03333778424387,78.26714258722708,1579.2216186523438,1579.2216186523438,84.0,0.0,84.0,1759.7610226168238,1844.2805127060549,0.0,0.0,59.042423523678885,0.51527402136172,0.5203883254077495,0.6151087056603054,18.98227064306281,54.53265662437013,68.37418473479539,67.88273558750821,-31.625815265204608,139.06149507410396,4.885089921543298,2.7835520752269107,2.8206168231374584,-0.0370647479105477,-7.705621360592777,-4.203207373313427,-3.5024139872793496,1781.2414182314988,0.5347206395527104,0.533296084743462,140.65352971612967,1
2019-10-19,172.91302490234375,175.6082305908203,172.2154541015625,173.64944458007812,6551453871.0,164232576964.0569,61884133943.0,0.0430565211017731,-8555298801.863839,-0.0352449447201242,-0.0013132553667353,5070938676.062348,181.65382508899265,45.15893887549264,167.30245022960926,180.10468215942382,190.9846429091116,169.22472140973605,12.08181888359473,0.1694998528700367,0.0,0.0,181.31121317545572,187.98824869791665,174.6341776529948,7.365275876235549,-0.128885996252472,0.0,1.0,167.03660583496094,195.3188018798828,181.17770385742188,15.70319866525582,0.2077780331502205,7.31492399339546,7.154753588255489,-2.378741590665697,-1.700644898296552,-0.6780966923691456,181.78243001302084,177.98506047175482,179.0127392403481,181.3914808310138,0.9916690244431344,1.0205322269222303,-0.0288632024790959,-0.1286992242807146,23.812749580511653,1.916878509521496,-13.339007523033548,-18.42297467308549,5.083967150051944,183.16192626953125,180.31543731689453,181.7386817932129,190.00100708007807,31.483030713895413,18.27489235953526,15.96094310453581,25.353256859632285,-99.68054496397366,199.8155288696289,203.0936584472656,0.0,8.0,-8.0,168.83187399877264,185.98979812031243,0.0,0.0,42.45942084939862,0.018323297552438,0.1105095657585682,0.1777791259514698,-6.842615358345781,45.257849240525104,7.847305114890807,15.540452095409693,-92.1526948851092,-8.210016587201295,-4.566191587360458,-1.3113855070634537,-0.9315056513234624,-0.3798798557399911,-1.0929677687326431,0.0050986623534344,-1.0980664310860777,183.9790172579084,-0.4079642496059188,-0.4087986940138677,-77.62052144925133,1
2023-06-14,1650.519287109375,1749.1632080078125,1637.187744140625,1739.2501220703125,7462905534.0,2489577909627.6963,1138464538801.0,-0.0832727516754853,-189229958153.99072,-77.53785361376552,-15.643824831412948,58971255213.21684,1812.130588638843,32.37821215900226,676.9352425768269,1832.2236694335936,1970.5631309238747,1693.884207943313,15.100717646884954,-0.1567337344196059,0.0,1.0,1791.7734537760418,1859.17519938151,1724.3717081705731,7.523467374005775,-0.5478524361482285,0.0,1.0,1637.187744140625,1926.4217529296875,1781.8047485351562,15.785955263773834,0.0460925844252037,58.55256448356022,6.25005462731317,-34.420317194815425,-14.12991016854723,-20.290407026268195,1803.0048319498696,1828.7481501652644,1778.9768205709693,1813.3971377657847,0.7390954730378194,1.1916623145974037,-0.452566841559584,-0.0937614718312458,25.13240048442057,60.18880615234343,-23.962051969500443,2.912168129706685,-26.87422009920713,1766.7052001953125,1781.8047485351562,1774.2549743652344,1827.3735961914065,0.4288132070729055,25.217750924602218,9.417498642201124,36.130821702160674,-206.41001135532983,1837.015625,1939.9244384765625,36.0,100.0,-64.0,1812.3333605492453,1883.6095993995996,0.0,0.0,30.22321084789149,0.0,0.0,0.0016979081416427,-16.37137260838649,34.566727626289335,4.847517495973052,8.292187138840578,-95.15248250402696,-80.31270141601567,-13.4610783777982,-1.898112469573176,-0.7760334418070948,-1.1220790277660813,1.4117583256995534,-0.850933358210398,2.262691683909951,1798.8248423338653,-5.090074571485614,-5.224189755336006,113.62046615240602,1
2021-09-06,3928.37939453125,3968.426513671875,3868.994384765625,3951.520751953125,18674691198.0,2395121019301.844,1679938614181.0,0.2645132133165851,1403438386240.4802,5.257096944777235,45.04786037228245,90593295898.20378,3527.02322031256,70.77056469644663,344.8034882525056,3425.4884521484373,4055.4662874902574,2795.510616806617,36.78178129292501,0.8991338378674456,0.0,0.0,3618.273559570313,3807.634521484375,3428.91259765625,10.466923453767272,1.3188219784753537,1.0,0.0,2959.0283203125,4022.46923828125,3490.748779296875,31.044942431546332,0.9115232053232272,185.18081613554884,2.6739084130099875,264.04640977656254,217.5257674412095,46.520642335353045,3569.601114908854,3370.103769155649,3657.701866281904,3393.655456505341,1.2354415953166304,0.7757376431386998,0.4597039521779307,1.007453613564595,24.695100288804174,-325.1630126953123,245.1786200765964,243.39402914893705,1.7845909276593377,3586.9569091796875,3490.748779296875,3538.852844238281,2872.260009765625,97.32848388926568,32.20421375884828,29.87121566445884,9.1562960917981,128.87567127572896,2677.455810546875,2488.405029296875,88.0,24.0,64.0,3437.051208454495,3304.5974953125,0.0,0.0,71.33908211523972,0.871059496428073,0.891653764279877,0.9156010273945184,36.70837884800974,72.91598033295568,90.22179529433794,89.63992844729256,-9.778204705662064,619.8578211167282,21.813413672976058,7.780589784693924,6.691020793596429,1.0895689910974946,-0.8696413754019114,-1.1295842326349752,0.2599428572330637,3679.251828665775,-0.6010462480739553,-0.6028598015504372,408.4352809672208,1
2024-04-11,3505.247802734375,3616.1943359375,3477.171142578125,3543.4521484375,14076734489.0,2761555891454.987,1442685540476.0,0.0474931086908745,-46731777653.36482,57.61156969565372,8.879181499852306,74368106277.4021,3457.1737573062537,38.18983284903018,723.0526931006784,3474.919348144532,3706.583188516745,3243.2555077723177,13.33348012787191,0.5654578948124036,0.0,0.0,3424.8762451171874,3609.779443359375,3239.973046875,10.797657200361746,0.7173341466812174,0.0,0.0,3205.649169921875,3727.616455078125,3466.6328125,15.020989924124706,0.5739797135424218,187.22861745506611,6.269363662084035,6.480912021490894,-1.3574141817462788,7.838326203237173,3453.9673461914062,3467.556753305289,3485.3326515314934,3478.8517395100025,1.004911169629502,0.9973081337626304,0.0076030358668718,-0.0516967043054391,23.90112315838497,172.93709716796866,-33.45678614715026,-23.43852415241316,-10.018261994737102,3466.6328125,3393.6356201171875,3430.1342163085938,3483.851318359375,58.976816119575005,24.44111856645775,21.897017110781807,16.701462160082933,42.0342282494896,3632.016540527344,3132.9853515625,88.0,12.0,76.0,3236.345022027344,3599.6479007762746,0.0,0.0,51.12792220836449,0.5268084828961638,0.5609174035245718,0.6624359408155905,0.7079629036878992,57.81182651214641,57.39797135424219,59.85053790700056,-42.60202864575781,-38.34234690946687,-0.0768693270158276,0.1862945738068082,-0.0406861914765518,0.2269807652833601,-8.181971759190649,-9.58798193225637,1.406010173065722,3555.650107407994,-1.0861205883757163,-1.0920619373457896,353.67096007172785,1
2022-06-24,1226.8447265625,1238.616943359375,1134.5140380859375,1143.2047119140625,16981552654.0,2443724158425.0835,1332910623588.0,-0.0775823455407528,-201780648282.6695,54.07495565450623,-22.43793303206916,53864353238.955,1200.1354355813742,26.05707494277887,521.2135740606312,1365.0489593505858,1970.8219428160771,759.2759758850943,88.75476286999765,0.3859273716719336,0.0,0.0,1109.0050923665362,1238.184462483724,979.8257222493488,23.296443092344727,0.956108564738561,0.0,0.0,896.1090087890625,1915.030517578125,1405.5697631835938,74.64358708963879,0.3245939112292373,122.24815396896705,36.10728024302038,-213.25242681289544,-228.92396498876224,15.6715381758668,1133.2596384684246,1479.7752474271333,1211.6054197094786,1424.857846522374,0.7344979142068315,1.2805967956133484,-0.5460988814065169,-1.8951068878470136,25.31501543224462,-160.46619567871085,-380.2306939657586,-339.4300355704166,-40.800658395342055,1071.1248168945312,1450.7999877929688,1260.96240234375,1926.3978881835935,53.47530399070185,50.2173907005142,15.62534913870007,35.77931936259465,-39.183210813212526,2119.887451171875,2512.1339721679688,4.0,76.0,-72.0,913.1235443730468,1244.4455647080651,0.0,0.0,38.76253179563959,1.0,0.7869092414037239,0.6130613880463097,-41.46088233521325,57.59613271506936,42.228488484366544,28.77906101651216,-57.771511515633456,-451.4881189682904,-15.109972672172326,-14.966575601445223,-15.03699817567204,0.0704225742268178,-3.580337773661682,1.8223917772219576,-5.40272955088364,1118.6020021943548,7.299193391343572,7.045094629825144,58.78587086606708,2
2024-06-23,3418.61181640625,3519.324951171875,3408.5830078125,3494.953857421875,9418141333.0,2817536878072.764,1412229552231.0,0.02575753748282,-264267306526.93652,-40.424977521625735,-15.576543861335225,76244035979.35114,3523.209441768516,35.412118114710054,777.3328679945515,3595.45966796875,3846.3438153974985,3344.575520540002,13.955609051261304,0.1475507652138017,0.0,0.0,3512.3997314453127,3632.1449462890623,3392.6545166015626,6.818427513913745,0.108385541078021,0.0,0.0,3366.223876953125,3887.48583984375,3626.8548583984375,14.497783622340316,0.1005021336347103,120.67331715557832,7.732099112252789,-26.14028039067307,0.2366980673430632,-26.376978458016133,3515.8566284179688,3636.144240159255,3527.6382960370984,3553.7785764277714,0.8568413437719713,1.1103405619783695,-0.2534992182063982,0.006111082129389,23.40074262613515,-35.84199218750018,3.09521915988899,39.86921658808854,-36.77399742819955,3509.8416748046875,3626.8548583984375,3568.3482666015625,3418.551147460937,0.0007629393621961,23.10841060354624,17.15884240660381,25.8857678776224,-93.10711088163232,3465.2391357421875,3394.7398681640625,28.000000000000004,64.0,-36.0,3610.718242266567,3607.496508397602,0.0,0.0,41.25239301564356,0.0,0.1762124802357998,0.2508980538124931,-5.75391095082832,46.21099483287527,15.175899725522452,31.34078866728711,-84.82410027447754,-166.66649744370395,-2.2787654993362487,-0.7355630022664231,0.0042615175774857,-0.7398245198439088,-5.962583503500952,-2.6426799448199763,-3.3199035586809758,3602.2766196435477,-2.180421377772701,-2.204543857142305,342.4579921715466,1
2021-03-06,1654.7415771484375,1669.1065673828125,1519.14111328125,1532.372802734375,22746262366.0,1518589944944.0652,1058515556094.0,0.1578308031899493,42669887533.83392,62.46119969511388,-17.957854792373592,68661181838.60166,1582.6991074647244,43.74705938007482,196.7177330095659,1665.0849243164062,2026.1782784253944,1303.9915702074177,43.37236483685466,0.4856777381108394,0.0,0.0,1516.2373779296877,1659.2473999023437,1373.2273559570312,18.863803788813865,0.98424647905177,0.0,0.0,1300.47216796875,2036.2864990234373,1668.3793334960938,44.19079893818466,0.4814657641580474,151.0861474252127,20.61269554785723,-16.052735864438773,0.9488196233258108,-17.001555487764584,1529.8033040364585,1694.6346717247595,1583.8972248217085,1599.949960686147,0.8737148465865734,1.148072801065006,-0.2743579544784325,0.0015228991477118,25.399109858954237,-94.88094482421866,-14.531072072048287,89.39943660345025,-103.93050867549854,1484.7893676757812,1668.3793334960938,1576.5843505859375,1541.4415283203125,0.0101058968760048,26.25720287985659,20.19737573676639,23.18165053148449,-19.391908802802867,1465.5339965820312,1165.4775390625,44.0,76.0,-32.0,1720.59019821875,1719.224007014976,0.0,0.0,53.14478622214109,0.4844025704976087,0.3354337583955791,0.2847277077428355,-3.3725242286518053,59.860548251664405,52.57880593158971,39.01017543492486,-47.42119406841029,-110.15581665039052,-7.14095669802192,-1.0033273701606564,0.0366905786592476,-1.0400179488199042,-13.128759397482517,-9.852778840052087,-3.275980557430429,1588.8798538207393,7.922032955620151,7.623886335092322,114.16694117600592,2
2022-06-06,1859.2896728515625,1915.030517578125,1804.990234375,1805.635986328125,16518471852.0,2477248920807.347,1447296195206.0,-0.0436805173821945,-143786111234.16644,38.97992470110756,-5.493853179381541,65326378391.04569,1846.0586517157903,41.98872941876528,587.8826227547316,1887.3234924316407,2076.711417190242,1697.9355676730386,20.069471451827614,0.4259883659008075,0.0,0.0,1835.66865234375,1927.2570434570312,1744.0802612304688,9.978749813736016,0.6289520441438744,0.0,0.0,1721.2647705078125,2102.32666015625,1911.7957153320312,20.19059748774041,0.3622112472887013,105.86352766103089,11.969895681266111,-137.68693572011762,-165.47524290400207,27.788307183884456,1828.040069580078,1924.5271324744592,1859.2370024123172,1996.923938132435,0.8770551807531589,1.127283067205053,-0.250227886451894,-1.1249273916247735,22.561925580109605,-83.41016235351572,-202.0684592883743,-235.0040457754166,32.935586487042315,1876.0003662109373,1945.861389160156,1910.9308776855469,2447.3580932617188,99.60937505237138,38.384753977092,21.18635677873144,28.70697203681124,-24.398975134231694,2541.9623413085938,2796.4078979492188,0.0,60.0,-60.0,1814.393986705352,1998.3932055822509,0.0,0.0,41.841407170682615,0.8441416900246845,0.6909129626181679,0.6171080385500992,-24.657640989648097,44.00899926779597,47.09064209362825,30.947899087302847,-52.90935790637176,-266.7198450425094,-4.398240525532528,-6.894951434599222,-7.963930799422048,1.068979364822826,-9.546294118791378,-6.183843811490167,-3.362450307301211,2008.3870011501772,2.9960430041737984,2.9520384068370653,140.64082724080592,0
2019-07-30,210.5225982666016,213.61407470703125,206.8676147460937,211.33920288085932,5489918859.0,124186682508.07602,92879161789.0,0.0351460228532538,-11889828373.37171,-0.1360787171171925,-0.1532048897925903,6494596647.057116,216.6819028658003,39.1863010195147,187.81747068698843,225.60424194335937,267.1871142221005,184.02136966461825,36.86355533082662,0.3186555804074634,0.0,0.0,215.06765238444007,225.19928080240885,204.9360239664713,9.42180593468157,0.2756997231670227,0.0,0.0,193.99041748046875,290.02105712890625,242.0057373046875,42.56597252836546,0.1721552709286971,13.51701333826946,22.801960040500944,-16.43682543094957,-16.55984571272783,0.1230202817782633,216.9209518432617,242.5178762582632,218.932465471458,235.3692909024076,1.055620847617866,1.122497100761149,-0.0668762531432829,-0.9844282888808222,22.89580853394044,-4.270822143554682,-239.86218659571315,-218.89677657046383,-20.96541002524927,214.5577392578125,256.1067657470703,235.3322525024414,277.6945495605469,1.5543156560129238e-07,31.317406194549,14.279819891393505,31.43172371715833,-67.47129853787776,306.1643409729004,278.72674560546875,16.0,48.0,-32.0,196.89813722249104,226.86257934570312,0.0,0.0,37.651390526717954,0.5702114767707245,0.6988318440227826,0.6984141933246503,-23.568621206112397,56.828197099496506,41.11660621295652,41.88618593504015,-58.88339378704348,-44.56641998291016,-7.081182685624681,-6.98341970098591,-6.816889715358588,-0.1665299856273216,-12.97736815482745,-9.65490250166018,-3.3224656531672707,232.39274209191933,-0.3528469528689015,-0.3534709259420232,-72.75285667452671,1
