Price,Close,High,Low,Open,Volume,volume_adi,volume_obv,volume_cmf,volume_fi,volume_em,volume_sma_em,volume_vpt,volume_vwap,volume_mfi,volume_nvi,volatility_bbm,volatility_bbh,volatility_bbl,volatility_bbw,volatility_bbp,volatility_bbhi,volatility_bbli,volatility_kcc,volatility_kch,volatility_kcl,volatility_kcw,volatility_kcp,volatility_kchi,volatility_kcli,volatility_dcl,volatility_dch,volatility_dcm,volatility_dcw,volatility_dcp,volatility_atr,volatility_ui,trend_macd,trend_macd_signal,trend_macd_diff,trend_sma_fast,trend_sma_slow,trend_ema_fast,trend_ema_slow,trend_vortex_ind_pos,trend_vortex_ind_neg,trend_vortex_ind_diff,trend_trix,trend_mass_index,trend_dpo,trend_kst,trend_kst_sig,trend_kst_diff,trend_ichimoku_conv,trend_ichimoku_base,trend_ichimoku_a,trend_ichimoku_b,trend_stc,trend_adx,trend_adx_pos,trend_adx_neg,trend_cci,trend_visual_ichimoku_a,trend_visual_ichimoku_b,trend_aroon_up,trend_aroon_down,trend_aroon_ind,trend_psar_up,trend_psar_down,trend_psar_up_indicator,trend_psar_down_indicator,momentum_rsi,momentum_stoch_rsi,momentum_stoch_rsi_k,momentum_stoch_rsi_d,momentum_tsi,momentum_uo,momentum_stoch,momentum_stoch_signal,momentum_wr,momentum_ao,momentum_roc,momentum_ppo,momentum_ppo_signal,momentum_ppo_hist,momentum_pvo,momentum_pvo_signal,momentum_pvo_hist,momentum_kama,others_dr,others_dlr,others_cr,Prediction
2021-03-15,44.2599983215332,44.34000015258789,43.459999084472656,43.900001525878906,5710000.0,53366780.00264569,-228034568.0,0.1461296347094579,1991339.498640292,-8.168146591065753,1.744919646600669,-55334964.06141856,42.71193612750192,58.951356759347085,2283.930263468405,42.16699962615967,45.3442752505977,38.989724001721626,15.06996301660938,0.8293700236887261,0.0,0.0,43.1723331451416,44.11733360290528,42.22733268737793,4.377805825720208,1.0754839415451398,1.0,0.0,39.54999923706055,44.63999938964844,42.09499931335449,12.071051290616712,0.9253436037871174,1.0091630172927586,2.501055755186672,1.6875183506690874,1.636581657072546,0.0509366935965414,42.84916623433431,41.45499948354868,43.12747543664838,41.439957085979295,1.023151411106879,0.7446949333703607,0.2784564777365181,0.6062205465005037,26.507564219962507,-0.8569982528686495,141.39959715406545,143.965640997975,-2.56604384390954,42.59499931335449,41.295000076293945,41.94499969482422,38.44000053405762,97.66509342704656,42.137398447335656,34.84926097341742,21.24793279441571,92.3541075123981,35.790000915527344,33.35000038146973,92.0,0.0,92.0,41.243871354348855,42.614768444824215,0.0,0.0,67.12171622647253,0.4754338100696939,0.5227456068385222,0.5030289727960252,36.01368602987057,62.99651703885172,91.68487760413625,94.82127683017823,-8.315122395863765,3.6797057993271807,4.239282326595233,4.072201009204324,4.042706290349971,0.0294947188543535,1.5479586241368406,4.836006702048604,-3.288048077911764,42.25572391034639,-0.2029315798971254,-0.2031377650181021,-54.16321516094105,1
2024-04-03,81.25,81.81999969482422,81.0999984741211,81.30999755859375,3254800.0,208227528.45233876,84743132.0,0.1587173292965392,1979283.0406247168,23.448515506836674,15.87841070824112,-58819471.57591428,78.06842173111663,74.11657712734925,6956.393151902291,76.8390007019043,81.38842710306832,72.28957430074027,11.84145124118273,0.9847863125082202,0.0,0.0,78.29633331298828,79.23233413696289,77.36033248901367,2.390918665968588,2.077812012210281,1.0,0.0,72.37000274658203,81.81999969482422,77.09500122070312,12.298438113352493,0.9396825524975174,1.2830677615614523,1.0581201258940338,1.85915303480715,1.5467932927502397,0.3123597420569104,78.34666760762532,76.15500053992638,78.4173557334349,76.55820269862775,1.2385706644818988,0.5445483362014375,0.6940223282804613,0.3012935274926541,23.975622930530932,1.1410026550292969,75.34655442654315,63.43691400653639,11.90964042000676,78.97999954223633,77.09500122070312,78.03750038146973,74.33499908447266,99.988175190765,28.779883769783744,43.74269472225982,14.36273080221947,172.68443555431224,71.58000183105469,68.94500160217285,100.0,36.0,64.0,76.33179747551216,75.27901702785611,0.0,0.0,73.60039064196435,1.0,0.9789666932404172,0.8741163387444421,33.246087940991394,65.25737473481692,90.62500784271406,93.7563260422578,-9.374992157285943,4.0625284980325205,6.445693765126601,2.42841781712892,2.0470052644502426,0.3814125526786776,-4.3770196812037465,-7.150144061641211,2.773124380437465,77.30430278652831,0.5693762585219142,0.5677614386042862,-15.855424550216537,1
2023-10-19,81.68000030517578,81.75,78.94000244140625,79.37000274658203,5924400.0,249732153.7327001,91699532.0,0.1073604752640395,3085556.648974493,23.95266640488564,-8.7539343863608,-57834942.79137066,77.38856886509362,34.49434231117506,5953.793155835338,78.64599914550782,83.80369059362565,73.48830769738998,13.1162207973867,0.7941239496572782,0.0,0.0,77.46166712443035,79.00166575113933,75.92166849772136,3.976156682079184,1.869589916375484,1.0,0.0,73.33999633789062,83.29000091552734,78.31499862670898,12.651634775759668,0.838190967874513,1.954041567359173,6.875544840679773,0.4374420929666911,0.2016480318059859,0.2357940611607052,77.19749895731609,79.1857687143179,78.62018277165717,78.18274067869048,0.8065911515213084,0.9550606999542846,-0.1484695484329761,0.026378131678308,26.35728375190675,-3.0560028076171903,0.2877956438243428,12.506726639476383,-12.218930995652045,78.18500137329102,78.31499862670898,78.25,76.86000061035156,57.86068126953565,20.456441581096616,32.45608205635293,22.38497391863701,67.43053935376427,76.11499977111816,71.57999992370605,36.0,64.0,-28.0,73.83178542480468,79.21851511993802,0.0,0.0,61.7771888457166,1.0,0.8035591818310728,0.6379863393917802,5.576990973657311,66.85122499220748,99.16766154169947,77.88290830147133,-0.8323384583005237,-0.0005879794850045,2.1894157304121524,0.559512354222088,0.2575818252704349,0.3019305289516531,11.042936429848526,11.62841241601183,-0.5854759861633045,78.81018102042337,2.3046142931896885,2.278459145754308,-15.41010525024985,1
2020-01-29,89.27999877929688,90.31999969482422,88.72000122070312,90.23999786376952,2720475.0,30137592.648461662,40358149.0,0.0161445842445185,-2867130.606197472,-11.762461041413236,-43.06219776478129,-2701916.893724065,94.88822640680873,25.741947254479825,1500.591857008143,97.86800003051758,107.99389902364192,87.74210103739324,20.692972146088284,0.0759388249353412,0.0,0.0,94.01066665649414,95.43466567993164,92.58666763305663,3.029441390178962,-1.1610502533132123,0.0,1.0,88.16000366210938,106.55999755859376,97.36000061035156,18.80082753376674,0.0608693200382796,2.1102737964553606,9.39482600033859,-2.6102676630502373,-1.3354781209531164,-1.274789542097121,94.6799996693929,98.910769535945,93.98036221713556,96.5906298801858,0.5771433444904261,1.2057151311766825,-0.6285717866862564,-0.1813024327117993,25.000266364703624,-0.2680015563964844,-54.52113603019734,-10.603032915157582,-43.91810311503976,93.56000137329102,97.36000061035156,95.46000099182127,97.36000061035156,0.0030517532534365,30.53485421390344,13.88625221230422,41.93078533570634,-140.8026891058325,98.72000312805176,94.68000030517578,32.0,92.0,-60.0,101.69919845581056,95.88422301035595,0.0,0.0,26.953169251017613,0.1714636104976635,0.1184075793278527,0.0598868739410502,-32.81869929941286,34.95842089808198,9.210489166068006,8.044561213326567,-90.789510833932,-8.739764718448413,-10.072522283396044,-2.7024025687461606,-1.374790840406786,-1.327611728339375,8.127432108299056,7.065783752669457,1.0616483556295986,92.6429208565673,-0.8000013563368102,-0.8032185370014489,-7.53935269610928,2
2024-04-05,82.4000015258789,83.25,82.12000274658203,82.58000183105469,3836500.0,209513247.77663204,94691832.0,0.2161616755576076,2288817.8874155884,30.926640546508885,16.096345790262067,-58736677.68715458,79.16232700239281,75.80996801169891,6967.385799445896,77.64400062561035,82.8955615835438,72.3924396676769,13.527280705835391,0.9528178324850012,0.0,0.0,79.36166661580404,80.47566731770834,78.24766591389974,2.807402488905043,1.8637042170983624,1.0,0.0,72.37000274658203,83.25,77.81000137329102,14.012669576210987,0.9218751205241285,1.3691842551509097,1.0581201258940336,2.148913737485316,1.7443338425641144,0.4045798949212014,79.03500048319499,76.81653888408954,79.53159768973926,77.38268395225394,1.2334814680376058,0.5517618619095512,0.6817196061280546,0.3354407240872176,24.283999518009026,-0.3940006256103459,84.72862176593317,69.57365608785652,15.15496567807665,80.03499984741211,77.81000137329102,78.92250061035156,75.04999923706055,99.99704379769123,32.52626627103443,43.14899322097577,11.88798487854336,166.93612912627148,71.95249938964844,69.53999710083008,100.0,28.000000000000004,72.0,78.01852187448381,75.27901702785611,0.0,0.0,76.30413159978343,1.0,1.0,0.9929888977468054,38.73304976232377,65.76312516790681,88.04502951963791,90.16404297099376,-11.95497048036209,5.22438134586109,5.06184011890299,2.776995611590859,2.2871477451231983,0.4898478664676609,1.3055070918722744,-4.065618758467905,5.37112585034018,79.71559409977968,0.1580222293876332,0.1578975056395926,-14.664453594380433,1
2020-02-06,85.91999816894531,86.16000366210938,84.4000015258789,85.12000274658203,3249838.0,25948357.015128262,30713424.0,-0.0272258061716166,-1938865.7863356625,-34.66019823041783,-45.846020013551104,-2865120.591016261,88.93235204360343,21.208309315457072,1543.712341817693,92.48399925231934,103.60273009821832,81.36526840642036,24.04465839666885,0.2048223770163893,0.0,0.0,87.45333328247071,89.46933288574219,85.43733367919921,4.610458006808939,0.1197084783555635,0.0,0.0,83.19999694824219,100.31999969482422,91.7599983215332,18.511313183888607,0.1588785504865743,2.371734986937912,12.037615647435285,-3.902486951502468,-3.06903876786928,-0.833448183633188,88.52666600545247,95.06461510291466,88.63053316814496,92.53302011964745,0.5497635022904004,1.1232226513506236,-0.5734591490602232,-0.4552368535475877,26.396973928456923,2.7159976959228658,-119.58136648093428,-76.69173120983785,-42.88963527109644,86.87999725341797,94.87999725341795,90.87999725341795,94.87999725341795,4.768364458494669e-05,40.00005971853903,12.463713331854295,38.3731940424425,-92.59943897499804,100.28000259399414,96.12000274658205,8.0,92.0,-84.0,101.69919845581056,87.63827881215198,0.0,0.0,29.44850268411048,0.4012444234783999,0.2505898386514258,0.1231030197133056,-45.24565046073967,41.15773466595369,17.258888654907913,11.505925769938594,-82.7411113450921,-11.250588450712314,-12.254902189944826,-4.21739930941026,-3.264896936012049,-0.952502373398212,16.62928260071428,13.927624094189088,2.701658506525193,86.34637625220316,0.3738314258509678,0.373134412738807,-11.019055156035984,1
2020-08-03,29.34000015258789,29.64999961853028,29.030000686645508,29.14999961853028,5893900.0,-10457694.705537915,-327003368.0,0.1290763623223218,-157385.90312955205,4.891491167660598,0.1083943509127017,-58230111.80369926,29.278675963930738,51.718421762205686,1556.4872968611162,29.18800010681152,29.916137238073446,28.4598629755496,4.989291000393007,0.6043759748338472,0.0,0.0,29.374000040690103,29.98599993387858,28.762000147501624,4.166949631243348,0.4722223087939813,0.0,0.0,27.89999961853028,30.21999931335449,29.059999465942383,7.948470900145022,0.6206899670160189,0.7559130828267614,1.2027229113239408,0.3363234971163074,0.4283861723025667,-0.0920626751862593,29.37666670481364,28.981153928316555,29.25376930761459,28.917445810498283,1.040000539926593,0.8820514706544031,0.1579490692721898,0.2453735134642789,22.916258494598026,-0.0879997253417954,46.373042982418966,58.32436123723499,-11.951318254816025,28.914999961853027,28.670000076293945,28.792500019073486,27.239999771118164,100.0,11.462032956310892,24.386614046092262,25.002202584603417,40.90665576400455,27.11500024795532,27.640000343322757,64.0,0.0,64.0,28.85944916262919,29.970906508213087,0.0,0.0,54.57381938397128,0.3867379651073261,0.1730918005346696,0.2336837881450768,11.80139052374868,62.31978674105475,62.06899670160189,52.298876089189385,-37.93100329839812,0.426323694341324,0.6172850004035783,1.1630470385258145,1.4916327312951634,-0.3285856927693491,-10.729296106788055,-15.765277276090304,5.03598116930225,28.36396936588491,0.9287941541043176,0.9245073842691908,-69.61474638109428,1
2024-06-11,75.51000213623047,75.98999786376953,74.91000366210938,75.33999633789062,1891700.0,216455681.8548141,69119332.0,-0.005501536882813,294009.28748818784,51.09664877453884,1.143694223498345,-59222710.14009611,74.18875902772511,45.69895679233544,6817.383097234334,74.92550010681153,78.4811705627617,71.36982965086135,9.491215810054848,0.5821929417616327,0.0,0.0,73.93299992879233,75.33599904378255,72.53000081380209,3.795325812131286,1.0620111198178233,1.0,0.0,70.44000244140625,77.77999877929688,74.11000061035156,9.796392853470378,0.6907359978712524,1.5474421733796613,4.721352061190608,-0.835420063333828,-0.9674981066465688,0.1320780433127406,74.33249982198079,75.14346166757437,74.35075608344944,75.18617614678327,0.8763606361792048,0.9494988580819764,-0.0731382219027715,-0.1930436122309991,24.87133139399663,0.4244983673095674,-45.824427355616194,-43.828348930065,-1.9960784255511967,73.58000183105469,74.11000061035156,73.84500122070312,76.92500305175781,50.2583835237968,26.619768472388994,28.443503695908408,29.98649588809806,27.10622831651169,78.60499954223633,77.44500350952148,60.0,80.0,-20.0,74.2599427098999,76.32666423775824,0.0,0.0,51.08048445865488,0.8554531515746131,0.707927876980239,0.5441930822141847,-13.24474109130158,51.35778829086405,69.07359978712523,57.53858701602517,-30.926400212874764,-2.359881905948413,1.4237813719793693,-1.1111351928616071,-1.2812002422501274,0.17006504938852,-8.778017601362551,-11.554364816651866,2.7763472152893147,75.10046956076204,0.0662643153518161,0.0662423702483927,-21.799912960426397,1
2025-06-26,73.58999633789062,74.68000030517578,73.08999633789062,73.62999725341797,9514900.0,280416999.0761875,16247232.0,0.0737741906283076,-23827602.32863652,6.266439188516403,6.77922653095406,-60622009.40298878,78.37430602680261,61.01660503132283,7558.985901084899,74.03800010681152,83.77568711894196,64.30031309468109,26.30456521808337,0.4769963971750781,0.0,0.0,77.83633346557617,80.55733337402344,75.1153335571289,6.991593224649143,-0.2802898328851306,0.0,1.0,65.95999908447266,83.56999969482422,74.76499938964844,23.785084125646765,0.4332763764319736,2.8370547702115347,5.908043294432657,1.9444893113103772,2.395926387025592,-0.4514370757152139,77.02333323160808,72.58884605994591,75.5605520952261,73.61606278391572,0.9658959562807178,0.8507663010878306,0.1151296551928872,0.5175408556539144,27.30508799421244,-2.4380016326904297,143.25212885886168,117.79439225008711,25.457736608774557,77.77000045776367,74.76499938964844,76.26749992370605,72.65999984741211,12.499999966008833,21.849788740952143,30.116426789985383,31.41779982472597,-3.90196359948721,66.2899980545044,69.34000015258789,88.0,28.000000000000004,60.0,77.69199981689454,83.10599975585937,0.0,0.0,50.20479454049008,0.0423005722988155,0.0213358710715907,0.1249601847293769,19.23772131306068,45.44621526279809,24.45114270549553,26.39944607956518,-75.54885729450447,5.145470765057723,2.1373951712764585,2.6413927039510545,3.28125991775872,-0.6398672138076651,26.269391642333545,34.15188122363763,-7.882489581304085,79.43518325800042,0.3819380556834506,0.3812105241828512,-23.78832000981014,1
2022-06-15,86.93000030517578,88.80999755859375,86.23999786376953,88.05000305175781,4420500.0,226991645.20152977,55339632.0,0.1909474775476907,-885921.469863126,-123.25317072146464,22.934405216377147,-55339090.40974899,88.26892367130178,47.20940167562635,4146.689540619915,86.1560001373291,93.6459558602107,78.6660444144475,17.3869625120547,0.5516692085029375,0.0,0.0,89.17466583251954,91.60566558837893,86.74366607666016,5.452220612578638,0.0383246086443453,0.0,0.0,78.44999694824219,92.1999969482422,85.32499694824219,15.959422417571712,0.6167275168678971,2.585481762678049,1.9771786168837744,2.61213113118977,2.7754035500373013,-0.1632724188475314,88.75833320617676,84.63692327646109,88.0920564769537,85.47992534576393,1.0852043729575884,0.7999424610843674,0.285261911873221,0.4946203780600824,24.613534119882637,-0.6859989166259766,120.57422651424842,110.9033469087356,9.670879605512823,89.21999740600586,83.20999908447266,86.21499824523926,81.63999938964844,24.99996468105263,26.16851735754895,27.179631682760704,17.763624804986595,27.30665383888802,77.69000244140625,76.11999893188477,80.0,0.0,80.0,88.19031384002731,91.92001324462892,0.0,0.0,54.574057330812,0.0,0.2333967948181515,0.4360484905144142,26.424894872404064,56.32228907213643,41.76796343958564,63.226605072355255,-58.23203656041436,6.343646778779871,1.7201044189692851,3.05584161500349,3.294401393628151,-0.2385597786246611,1.0412163019291087,-3.9875506096591273,5.028766911588236,89.63355767770298,-1.7184812837877872,-1.7334185501597157,-9.973071144263844,1
2020-12-07,31.39999961853028,31.8700008392334,31.309999465942383,31.440000534057617,4785400.0,661820.4111026339,-317916868.0,-0.1121022651152773,1157921.524135111,0.9361822865082774,1.5521301370539382,-57873270.36490212,30.5638999586241,69.98805645214095,1920.7104360290575,29.876499938964844,32.25700623105954,27.49599364687015,15.93564371300432,0.8199948860930855,0.0,0.0,30.959666697184247,31.53666693369547,30.38266646067301,3.727431836749754,0.8815708326295157,0.0,0.0,28.059999465942383,31.8700008392334,29.96500015258789,12.75250240514962,0.8766401440172862,0.703329678480516,0.8435250028623795,0.906169487302158,0.7502330021905377,0.1559364851116202,30.669999917348225,29.108846077552208,30.63468125860337,29.72851177130121,1.1672394536551605,0.6781213868538516,0.4891180668013088,0.3869003254224514,24.55605887967896,-0.7864997863769538,106.22264053098532,79.12458059958762,27.0980599313977,31.039999961853027,28.414999961853027,29.727499961853027,28.3100004196167,99.9998352404162,23.04965333531128,39.44812536149945,18.998320739184447,99.11421058595076,27.02999973297119,27.97000026702881,100.0,0.0,100.0,29.660701599676383,27.7450570869001,0.0,0.0,65.5328060925012,0.7104922717470419,0.7813932715895803,0.7476378983380391,26.64511180085448,53.28301881550193,86.13566251082388,89.5785741431639,-13.864337489176116,2.4237352876102243,8.27586075355268,3.0481495147595647,2.555889689004849,0.4922598257547159,2.366143562423268,1.6421526493946326,0.7239909130286355,30.74085706636557,-0.5069703742700216,-0.5082598290205187,-67.48135831354347,1
2024-11-13,70.7300033569336,71.5,69.5999984741211,70.33000183105469,3449100.0,251311944.15738687,65381832.0,0.2025918180313529,-883347.235647366,-34.42929905408125,-1.003753833929181,-59137054.44783794,72.27760043556667,48.84601774716787,7021.791727810122,72.56700134277344,75.67494713735019,69.45905554819669,8.565727498911608,0.2044674992328796,0.0,0.0,72.8736671447754,74.44166564941406,71.30566864013672,4.303333607525444,-0.1835669107783293,0.0,1.0,69.13999938964844,75.55999755859375,72.3499984741211,8.846993881723412,0.2476642399956267,2.014781907276141,5.2937326781326055,-0.4069300437021468,-0.1592565295897374,-0.2476735141124093,72.48583475748698,73.190000974215,72.38112076730586,72.788050811008,0.886292445672812,0.7987441166225322,0.0875483290502797,-0.0275307879624908,23.674129434187428,-2.9069976806640625,-6.918809202120486,-1.4648224079264218,-5.453986794194064,72.57999801635742,73.59000015258789,73.08499908447266,72.66499710083008,60.393198723281735,10.417149056319762,21.35448128813088,29.922517197305854,-96.98977458766748,73.30999755859375,72.66499710083008,4.0,56.00000000000001,-52.00000000000001,71.07222219223738,75.26313369140625,0.0,0.0,43.08415986039856,0.1808624367787606,0.1891643353108093,0.3814695938440484,-4.338419774972664,43.45917287324108,24.76642399956268,25.64907310356408,-75.23357600043732,-1.057382516299981,0.4259591799771237,-0.5590616030627451,-0.2188798080503182,-0.3401817950124269,-8.255627842005783,-3.5775478426519225,-4.67807999935386,73.16723711581137,0.0565863830044532,0.0565703789479066,-26.75020179654232,1
